species	LC_p_ext_0
Sittasomus griseus	0.000000156608
Sittiparus castaneoventris	0.000000156608
Sittiparus olivaceus	0.000000156608
Sittiparus owstoni	0.000000156608
Sittiparus semilarvatus	0.000000156608
Sittiparus varius	0.000000156608
Siva cyanouroptera	0.000000156608
Smicrornis brevirostris	0.000000156608
Smithornis capensis	0.000000156608
Smithornis rufolateralis	0.000000156608
Smithornis sharpei	0.000000200374
Smutsornis africanus	0.000000389970
Snowornis cryptolophus	0.000000333027
Snowornis subalaris	0.000000362183
Somateria fischeri	0.000000209827
Somateria mollissima	0.000000153051
Somateria spectabilis	0.000000150989
Spartonoica maluroides	0.000000156608
Spatula clypeata	0.000000456681
Spatula cyanoptera	0.000000156608
Spatula discors	0.000000426954
Spatula hottentota	0.000000156608
Spatula platalea	0.000000440218
Spatula puna	0.000000209199
Spatula querquedula	0.000000276932
Spatula rhynchotis	0.000000156608
Spatula smithii	0.000000197275
Spatula versicolor	0.000000292762
Speculanas specularis	0.000000292966
Speculipastor bicolor	0.000000156608
Spelaeornis badeigularis	0.000000156608
Spelaeornis caudatus	0.000000156608
Spelaeornis chocolatinus	0.000000156608
Spelaeornis kinneari	0.000000156608
Spelaeornis longicaudatus	0.000000156608
Spelaeornis oatesi	0.000000156608
Spelaeornis reptatus	0.000000156608
Spelaeornis troglodytoides	0.000000156608
Spermestes bicolor	0.000000156608
Spermestes cucullata	0.000000156608
Spermestes fringilloides	0.000000156608
Spermophaga haematina	0.000000156608
Spermophaga poliogenys	0.000000156608
Spermophaga ruficapilla	0.000000156608
Sphecotheres hypoleucus	0.000000460893
Sphecotheres vieilloti	0.000000394930
Sphecotheres viridis	0.000000374097
Spheniscus demersus	0.000000179351
Spheniscus humboldti	0.000000177986
Spheniscus magellanicus	0.000000132113
Spheniscus mendiculus	0.000000180697
Sphenoeacus afer	0.000000156608
Sphenopsis frontalis	0.000000156608
Sphenopsis melanotis	0.000000156608
Sphenopsis ochracea	0.000000156608
Sphenopsis piurae	0.000000156608
Sphyrapicus nuchalis	0.000000156608
Sphyrapicus ruber	0.000000156608
Sphyrapicus thyroideus	0.000000156608
Sphyrapicus varius	0.000000156608
Spilopelia chinensis	0.000000315382
Spilopelia senegalensis	0.000000159639
Spilopelia suratensis	0.000000156608
Spiloptila clamans	0.000000156608
Spilornis cheela	0.000000245806
Spilornis elgini	0.000000296727
Spilornis holospilus	0.000000238301
Spilornis kinabaluensis	0.000000221877
Spilornis klossi	0.000000266547
Spilornis rufipectus	0.000000263167
Spindalis dominicensis	0.000000156608
Spindalis nigricephala	0.000000156608
Spindalis portoricensis	0.000000156608
Spindalis zena	0.000000156608
Spinus atratus	0.000000156608
Spinus atriceps	0.000000156608
Spinus barbatus	0.000000156608
Spinus crassirostris	0.000000156608
Spinus cucullatus	0.000000156608
Spinus dominicensis	0.000000156608
Spinus lawrencei	0.000000156608
Spinus magellanicus	0.000000156608
Spinus notatus	0.000000156608
Spinus olivaceus	0.000000156608
Spinus pinus	0.000000156608
Spinus psaltria	0.000000156608
Spinus siemiradzkii	0.000000156608
Spinus spinescens	0.000000156608
Spinus spinus	0.000000156608
Spinus thibetanus	0.000000156608
Spinus tristis	0.000000156608
Spinus uropygialis	0.000000156608
Spinus xanthogastrus	0.000000156608
Spinus yarrellii	0.000000156608
Spiza americana	0.000000156608
Spizaetus isidori	0.000000167890
Spizaetus melanoleucus	0.000000271399
Spizaetus ornatus	0.000000208518
Spizaetus tyrannus	0.000000219059
Spizella atrogularis	0.000000156608
Spizella breweri	0.000000156608
Spizella pallida	0.000000156608
Spizella passerina	0.000000156608
Spizella pusilla	0.000000156608
Spizella wortheni	0.000000156608
Spiziapteryx circumcincta	0.000000434416
Spizixos canifrons	0.000000249496
Spizixos semitorques	0.000000156608
Spizocorys conirostris	0.000000156608
Spizocorys fremantlii	0.000000156608
Spizocorys fringillaris	0.000000156608
Spizocorys obbiensis	0.000000156608
Spizocorys personata	0.000000156608
Spizocorys sclateri	0.000000214649
Spizocorys starki	0.000000156608
Spodiopsar cineraceus	0.000000201069
Spodiopsar sericeus	0.000000318949
Spodiornis rusticus	0.000000156608
Sporathraupis cyanocephala	0.000000156608
Sporophila albogularis	0.000000156608
Sporophila americana	0.000000156608
Sporophila angolensis	0.000000156608
Sporophila ardesiaca	0.000000156608
Sporophila atrirostris	0.000000156608
Sporophila beltoni	0.000000156608
Sporophila bouvreuil	0.000000156608
Sporophila bouvronides	0.000000156608
Sporophila caerulescens	0.000000156608
Sporophila castaneiventris	0.000000156608
Sporophila cinnamomea	0.000000156608
Sporophila collaris	0.000000156608
Sporophila corvina	0.000000156608
Sporophila crassirostris	0.000000156608
Sporophila falcirostris	0.000000156608
Sporophila fringilloides	0.000000156608
Sporophila frontalis	0.000000156608
Sporophila funerea	0.000000156608
Sporophila hypochroma	0.000000156608
Sporophila hypoxantha	0.000000156608
Sporophila iberaensis	0.000000156608
Sporophila intermedia	0.000000156608
Sporophila leucoptera	0.000000156608
Sporophila lineola	0.000000156608
Sporophila luctuosa	0.000000156608
Sporophila maximiliani	0.000000156608
Sporophila melanogaster	0.000000156608
Sporophila minuta	0.000000156608
Sporophila morelleti	0.000000156608
Sporophila murallae	0.000000156608
Sporophila nigricollis	0.000000156608
Sporophila nigrorufa	0.000000156608
Sporophila nuttingi	0.000000156608
Sporophila ophthalmica	0.000000156608
Sporophila palustris	0.000000156608
Sporophila peruviana	0.000000156608
Sporophila pileata	0.000000156608
Sporophila plumbea	0.000000156608
Sporophila ruficollis	0.000000156608
Sporophila schistacea	0.000000156608
Sporophila simplex	0.000000156608
Sporophila telasco	0.000000156608
Sporophila torqueola	0.000000156608
Sporopipes frontalis	0.000000156608
Sporopipes squamifrons	0.000000156608
Stachyris grammiceps	0.000000156608
Stachyris herberti	0.000000156608
Stachyris humei	0.000000156608
Stachyris leucotis	0.000000156608
Stachyris maculata	0.000000156608
Stachyris nigriceps	0.000000156608
Stachyris nigricollis	0.000000156608
Stachyris nonggangensis	0.000000156608
Stachyris oglei	0.000000156608
Stachyris poliocephala	0.000000156608
Stachyris roberti	0.000000156608
Stachyris strialata	0.000000156608
Stachyris thoracica	0.000000156608
Stactolaema anchietae	0.000000156608
Stactolaema leucogrammica	0.000000156608
Stactolaema leucotis	0.000000156608
Stactolaema whytii	0.000000156608
Stagonopleura bella	0.000000156608
Stagonopleura guttata	0.000000156608
Stagonopleura oculata	0.000000156608
Starnoenas cyanocephala	0.000000306478
Steatornis caripensis	0.000000363833
Steganopus tricolor	0.000000156608
Stelgidillas gracilirostris	0.000000156608
Stelgidopteryx ridgwayi	0.000000156608
Stelgidopteryx ruficollis	0.000000156608
Stelgidopteryx serripennis	0.000000156608
Stenostira scita	0.000000156608
Stephanoaetus coronatus	0.000000164979
Stephanophorus diadematus	0.000000156608
Stephanoxis lalandi	0.000000156608
Stephanoxis loddigesii	0.000000156608
Stercorarius longicaudus	0.000000225542
Stercorarius parasiticus	0.000000153165
Stercorarius pomarinus	0.000000182816
Sterna acuticauda	0.000000292705
Sterna aurantia	0.000000223085
Sterna dougallii	0.000000208970
Sterna forsteri	0.000000228754
Sterna hirundinacea	0.000000222480
Sterna hirundo	0.000000165798
Sterna paradisaea	0.000000152324
Sterna repressa	0.000000283549
Sterna striata	0.000000214133
Sterna sumatrana	0.000000257829
Sterna trudeaui	0.000000261031
Sterna virgata	0.000000188760
Sterna vittata	0.000000199209
Sternoclyta cyanopectus	0.000000156608
Sternula albifrons	0.000000181117
Sternula antillarum	0.000000208544
Sternula balaenarum	0.000000227515
Sternula lorata	0.000000236752
Sternula nereis	0.000000216111
Sternula saundersi	0.000000236172
Sternula superciliaris	0.000000332209
Sterrhoptilus capitalis	0.000000156608
Sterrhoptilus dennistouni	0.000000156608
Sterrhoptilus nigrocapitatus	0.000000156608
Stictonetta naevosa	0.000000355187
Stigmatura bahiae	0.000000156608
Stigmatura budytoides	0.000000156608
Stigmatura napensis	0.000000156608
Stiltia isabella	0.000000453107
Stiphrornis erythrothorax	0.000000156608
Stiphrornis pyrrholaemus	0.000000156608
Stiphrornis xanthogaster	0.000000156608
Stipiturus malachurus	0.000000156608
Stipiturus mallee	0.000000156608
Stipiturus ruficeps	0.000000156608
Stizorhina finschi	0.000000156608
Stizorhina fraseri	0.000000253692
Stomiopera flava	0.000000156608
Stomiopera unicolor	0.000000353722
Strepera fuliginosa	0.000000283304
Strepera graculina	0.000000283109
Strepera versicolor	0.000000301968
Streptocitta albertinae	0.000000363994
Streptocitta albicollis	0.000000156608
Streptocitta torquata	0.000000156608
Streptopelia bitorquata	0.000000156608
Streptopelia capicola	0.000000156608
Streptopelia decaocto	0.000000194554
Streptopelia decipiens	0.000000156608
Streptopelia dusumieri	0.000000156608
Streptopelia hypopyrrha	0.000000156608
Streptopelia lugens	0.000000156608
Streptopelia orientalis	0.000000156608
Streptopelia reichenowi	0.000000156608
Streptopelia roseogrisea	0.000000442820
Streptopelia semitorquata	0.000000156608
Streptopelia tranquebarica	0.000000156608
Streptopelia turtur	0.000000156608
Streptopelia vinacea	0.000000156608
Streptopelia xanthocycla	0.000000156608
Streptoprocne biscutata	0.000000278300
Streptoprocne phelpsi	0.000000156608
Streptoprocne rutila	0.000000156608
Streptoprocne semicollaris	0.000000385403
Streptoprocne zonaris	0.000000460026
Stresemannia bougainvillei	0.000000156608
Strigops habroptila	0.000000407536
Strix aluco	0.000000311775
Strix butleri	0.000000290168
Strix chacoensis	0.000000351240
Strix fulvescens	0.000000268116
Strix hadorami	0.000000373332
Strix hylophila	0.000000304263
Strix leptogrammica	0.000000211261
Strix nebulosa	0.000000300091
Strix nivicolum	0.000000349225
Strix occidentalis	0.000000267024
Strix ocellata	0.000000270906
Strix rufipes	0.000000294438
Strix seloputo	0.000000233547
Strix uralensis	0.000000174216
Strix varia	0.000000278212
Strix woodfordii	0.000000277788
Struthidea cinerea	0.000000175440
Struthio camelus	0.000000116402
Struthio molybdophanes	0.000000117329
Sturnella magna	0.000000156608
Sturnella neglecta	0.000000156608
Sturnia erythropygia	0.000000156608
Sturnia malabarica	0.000000156608
Sturnia pagodarum	0.000000156608
Sturnia sinensis	0.000000156608
Sturnornis albofrontatus	0.000000467033
Sturnus unicolor	0.000000361614
Sturnus vulgaris	0.000000318982
Sublegatus arenarum	0.000000156608
Sublegatus modestus	0.000000156608
Sublegatus obscurior	0.000000156608
Sugomel nigrum	0.000000156608
Suiriri affinis	0.000000156608
Suiriri suiriri	0.000000156608
Sula dactylatra	0.000000154876
Sula granti	0.000000177042
Sula leucogaster	0.000000148038
Sula nebouxii	0.000000180777
Sula sula	0.000000184008
Sula variegata	0.000000208970
Surnia ulula	0.000000156608
Surniculus dicruroides	0.000000156608
Surniculus lugubris	0.000000156608
Surniculus musschenbroeki	0.000000156608
Surniculus velutinus	0.000000156608
Suthora fulvifrons	0.000000156608
Suthora nipalensis	0.000000156608
Suthora verreauxi	0.000000156608
Swynnertonia swynnertoni	0.000000156608
Sylvia abyssinica	0.000000218348
Sylvia atricapilla	0.000000156608
Sylvia atriceps	0.000000465624
Sylvia balearica	0.000000156608
Sylvia boehmi	0.000000156608
Sylvia borin	0.000000244948
Sylvia buryi	0.000000156608
Sylvia cantillans	0.000000156608
Sylvia communis	0.000000156608
Sylvia conspicillata	0.000000156608
Sylvia crassirostris	0.000000156608
Sylvia curruca	0.000000156608
Sylvia deserti	0.000000156608
Sylvia deserticola	0.000000156608
Sylvia dohrni	0.000000156608
Sylvia hortensis	0.000000156608
Sylvia layardi	0.000000156608
Sylvia leucomelaena	0.000000156608
Sylvia lugens	0.000000156608
Sylvia melanocephala	0.000000156608
Sylvia melanothorax	0.000000156608
Sylvia mystacea	0.000000156608
Sylvia nana	0.000000156608
Sylvia nigricapillus	0.000000156608
Sylvia nisoria	0.000000156608
Sylvia ruppeli	0.000000156608
Sylvia sarda	0.000000156608
Sylvia subalpina	0.000000156608
Sylvia subcoerulea	0.000000156608
Sylvia undata	0.000000156608
Sylvietta brachyura	0.000000156608
Sylvietta chapini	0.000000403324
Sylvietta denti	0.000000156608
Sylvietta isabellina	0.000000156608
Sylvietta leucophrys	0.000000403324
Sylvietta leucopsis	0.000000403324
Sylvietta philippae	0.000000156608
Sylvietta rufescens	0.000000206340
Sylvietta ruficapilla	0.000000156608
Sylvietta virens	0.000000156608
Sylvietta whytii	0.000000156608
Sylviorthorhynchus desmurii	0.000000156608
Sylviorthorhynchus yanacensis	0.000000156608
Sylviparus modestus	0.000000156608
Syma megarhyncha	0.000000256238
Syma torotoro	0.000000156608
Symposiachrus ateralbus	0.000000156608
Symposiachrus axillaris	0.000000162816
Symposiachrus barbatus	0.000000156608
Symposiachrus boanensis	0.000000156608
Symposiachrus brehmii	0.000000197960
Symposiachrus browni	0.000000156608
Symposiachrus everetti	0.000000156608
Symposiachrus guttula	0.000000156608
Symposiachrus infelix	0.000000156608
Symposiachrus julianae	0.000000156608
Symposiachrus leucurus	0.000000156608
Symposiachrus loricatus	0.000000156608
Symposiachrus malaitae	0.000000156608
Symposiachrus manadensis	0.000000156608
Symposiachrus menckei	0.000000156608
Symposiachrus mundus	0.000000156608
Symposiachrus rubiensis	0.000000448117
Symposiachrus sacerdotum	0.000000156608
Symposiachrus trivirgatus	0.000000156608
Symposiachrus verticalis	0.000000156608
Symposiachrus vidua	0.000000156608
Synallaxis albescens	0.000000156608
Synallaxis albigularis	0.000000156608
Synallaxis albilora	0.000000156608
Synallaxis azarae	0.000000156608
Synallaxis beverlyae	0.000000156608
Synallaxis brachyura	0.000000156608
Synallaxis cabanisi	0.000000156608
Synallaxis candei	0.000000156608
Synallaxis castanea	0.000000156608
Synallaxis cherriei	0.000000156608
Synallaxis chinchipensis	0.000000156608
Synallaxis cinerascens	0.000000156608
Synallaxis cinerea	0.000000156608
Synallaxis cinnamomea	0.000000156608
Synallaxis courseni	0.000000156608
Synallaxis erythrothorax	0.000000156608
Synallaxis frontalis	0.000000156608
Synallaxis fuscorufa	0.000000156608
Synallaxis gujanensis	0.000000156608
Synallaxis hellmayri	0.000000156608
Synallaxis hypochondriaca	0.000000156608
Synallaxis hypospodia	0.000000156608
Synallaxis infuscata	0.000000156608
Synallaxis kollari	0.000000156608
Synallaxis macconnelli	0.000000156608
Synallaxis maranonica	0.000000156608
Synallaxis moesta	0.000000156608
Synallaxis ruficapilla	0.000000156608
Synallaxis rutilans	0.000000156608
Synallaxis scutata	0.000000156608
Synallaxis simoni	0.000000156608
Synallaxis spixi	0.000000156608
Synallaxis stictothorax	0.000000156608
Synallaxis subpudica	0.000000156608
Synallaxis tithys	0.000000156608
Synallaxis unirufa	0.000000156608
Synallaxis zimmeri	0.000000156608
Syndactyla dimidiata	0.000000156608
Syndactyla guttulata	0.000000156608
Syndactyla roraimae	0.000000156608
Syndactyla ruficollis	0.000000156608
Syndactyla rufosuperciliata	0.000000156608
Syndactyla striata	0.000000156608
Syndactyla subalaris	0.000000156608
Syndactyla ucayalae	0.000000156608
Synoicus adansonii	0.000000156608
Synoicus chinensis	0.000000156608
Synoicus ypsilophorus	0.000000156608
Synthliboramphus antiquus	0.000000331538
Synthliboramphus craveri	0.000000406738
Synthliboramphus hypoleucus	0.000000338018
Synthliboramphus scrippsi	0.000000343962
Synthliboramphus wumizusume	0.000000382624
Sypheotides indicus	0.000000344323
Syrigma sibilatrix	0.000000357971
Syrmaticus ellioti	0.000000460250
Syrmaticus humiae	0.000000287560
Syrmaticus mikado	0.000000397129
Syrmaticus reevesii	0.000000464921
Syrmaticus soemmerringii	0.000000438812
Syrrhaptes paradoxus	0.000000347074
Syrrhaptes tibetanus	0.000000459481
Systellura decussata	0.000000156608
Systellura longirostris	0.000000302423
Systellura roraimae	0.000000156608
Taccocua leschenaultii	0.000000386853
Tachornis furcata	0.000000156608
Tachornis phoenicobia	0.000000156608
Tachornis squamata	0.000000156608
Tachuris rubrigastra	0.000000156608
Tachybaptus dominicus	0.000000156608
Tachybaptus novaehollandiae	0.000000398372
Tachybaptus pelzelnii	0.000000384053
Tachybaptus ruficollis	0.000000395785
Tachycineta albilinea	0.000000156608
Tachycineta albiventer	0.000000156608
Tachycineta bicolor	0.000000156608
Tachycineta cyaneoviridis	0.000000156608
Tachycineta euchrysea	0.000000156608
Tachycineta leucorrhoa	0.000000156608
Tachycineta meyeni	0.000000156608
Tachycineta stolzmanni	0.000000156608
Tachycineta thalassina	0.000000156608
Tachyeres brachypterus	0.000000301690
Tachyeres leucocephalus	0.000000219000
Tachyeres patachonicus	0.000000312665
Tachyeres pteneres	0.000000251578
Tachymarptis aequatorialis	0.000000322490
Tachymarptis melba	0.000000217633
Tachyphonus coronatus	0.000000156608
Tachyphonus phoenicius	0.000000156608
Tachyphonus rufus	0.000000156608
Tadorna cana	0.000000468220
Tadorna cristata	0.000000381117
Tadorna ferruginea	0.000000401873
Tadorna tadorna	0.000000215146
Tadorna tadornoides	0.000000368398
Tadorna variegata	0.000000357737
Taeniopygia bichenovii	0.000000156608
Taeniopygia castanotis	0.000000156608
Taeniopygia guttata	0.000000156608
Taeniotriccus andrei	0.000000156608
Talegalla cuvieri	0.000000237576
Talegalla fuscirostris	0.000000246139
Talegalla jobiensis	0.000000245696
Tangara abbas	0.000000347074
Tangara argentea	0.000000156608
Tangara argyrofenges	0.000000156608
Tangara arthus	0.000000156608
Tangara atrocoerulea	0.000000156608
Tangara aurulenta	0.000000156608
Tangara brasiliensis	0.000000156608
Tangara cabanisi	0.000000156608
Tangara callophrys	0.000000156608
Tangara cayana	0.000000156608
Tangara chilensis	0.000000156608
Tangara chrysotis	0.000000156608
Tangara cucullata	0.000000156608
Tangara cyanicollis	0.000000156608
Tangara cyanocephala	0.000000156608
Tangara cyanomelas	0.000000156608
Tangara cyanoptera	0.000000198303
Tangara cyanotis	0.000000156608
Tangara cyanoventris	0.000000156608
Tangara desmaresti	0.000000156608
Tangara dowii	0.000000156608
Tangara episcopus	0.000000355401
Tangara fastuosa	0.000000156608
Tangara flava	0.000000156608
