species	NT_p_ext_0
Trigonoceps occipitalis	0.000027528522
Tringa brevipes	0.000058844114
Tringa erythropus	0.000058023691
Tringa flavipes	0.000070993761
Tringa glareola	0.000046339756
Tringa guttifer	0.000059010986
Tringa incana	0.000051750777
Tringa melanoleuca	0.000058729138
Tringa nebularia	0.000044385043
Tringa ochropus	0.000060072395
Tringa semipalmata	0.000051134266
Tringa solitaria	0.000041684454
Tringa stagnatilis	0.000070993761
Tringa totanus	0.000056650507
Trochalopteron affine	0.000041684454
Trochalopteron austeni	0.000041684454
Trochalopteron cachinnans	0.000041684454
Trochalopteron chrysopterum	0.000041684454
Trochalopteron elliotii	0.000041684454
Trochalopteron erythrocephalum	0.000044432250
Trochalopteron fairbanki	0.000041684454
Trochalopteron formosum	0.000041684454
Trochalopteron henrici	0.000045458730
Trochalopteron imbricatum	0.000041684454
Trochalopteron jerdoni	0.000041684454
Trochalopteron lineatum	0.000041684454
Trochalopteron melanostigma	0.000041684454
Trochalopteron meridionale	0.000041684454
Trochalopteron milnei	0.000046460785
Trochalopteron morrisonianum	0.000041684454
Trochalopteron ngoclinhense	0.000041684454
Trochalopteron peninsulae	0.000041684454
Trochalopteron squamatum	0.000047929913
Trochalopteron subunicolor	0.000041684454
Trochalopteron variegatum	0.000041684454
Trochalopteron virgatum	0.000041684454
Trochalopteron yersini	0.000041684454
Trochilus polytmus	0.000041684454
Trochilus scitulus	0.000041684454
Trochocercus bivittatus	0.000041684454
Trochocercus cyanomelas	0.000041684454
Trochocercus nitens	0.000041684454
Troglodytes aedon	0.000041684454
Troglodytes beani	0.000041684454
Troglodytes cobbi	0.000041684454
Troglodytes hiemalis	0.000041684454
Troglodytes monticola	0.000041684454
Troglodytes ochraceus	0.000041684454
Troglodytes pacificus	0.000041684454
Troglodytes rufociliatus	0.000041684454
Troglodytes rufulus	0.000041684454
Troglodytes sissonii	0.000041684454
Troglodytes solstitialis	0.000041684454
Troglodytes tanneri	0.000041684454
Troglodytes troglodytes	0.000041684454
Trogon ambiguus	0.000071956135
Trogon aurantius	0.000061662888
Trogon bairdii	0.000065203479
Trogon chionurus	0.000071518920
Trogon citreolus	0.000065815192
Trogon clathratus	0.000069552709
Trogon collaris	0.000054166615
Trogon comptus	0.000065559841
Trogon curucui	0.000053231166
Trogon elegans	0.000068405916
Trogon massena	0.000071689372
Trogon melanocephalus	0.000068826747
Trogon melanurus	0.000071727360
Trogon mesurus	0.000066120415
Trogon mexicanus	0.000062104293
Trogon personatus	0.000068932228
Trogon rufus	0.000056254533
Trogon surrucura	0.000057318669
Trogon violaceus	0.000041684454
Trogon viridis	0.000060351446
Trugon terrestris	0.000040440570
Tunchiornis luteifrons	0.000041684454
Tunchiornis ochraceiceps	0.000041684454
Turacoena manadensis	0.000050409787
Turacoena modesta	0.000053543902
Turdinus atrigularis	0.000041684454
Turdinus brevicaudatus	0.000041684454
Turdinus calcicola	0.000041684454
Turdinus crassus	0.000041684454
Turdinus crispifrons	0.000041684454
Turdinus macrodactylus	0.000054301154
Turdinus marmoratus	0.000041684454
Turdinus rufipectus	0.000041684454
Turdoides affinis	0.000048926641
Turdoides bicolor	0.000059774707
Turdoides gymnogenys	0.000066971247
Turdoides hartlaubii	0.000057738759
Turdoides hindei	0.000071984746
Turdoides hypoleuca	0.000067102074
Turdoides jardineii	0.000054301154
Turdoides leucocephala	0.000041684454
Turdoides leucopygia	0.000060062607
Turdoides melanops	0.000057505119
Turdoides plebejus	0.000053586225
Turdoides reinwardtii	0.000069930046
Turdoides rufescens	0.000063591119
Turdoides sharpei	0.000052350508
Turdoides somervillei	0.000041684454
Turdoides squamulata	0.000046744022
Turdoides striata	0.000041684454
Turdoides tenebrosa	0.000070742227
Turdus abyssinicus	0.000041684454
Turdus albicollis	0.000041684454
Turdus albocinctus	0.000041684454
Turdus amaurochalinus	0.000041684454
Turdus anthracinus	0.000041684454
Turdus ardosiaceus	0.000041684454
Turdus arthuri	0.000041684454
Turdus assimilis	0.000069392234
Turdus atrogularis	0.000041684454
Turdus aurantius	0.000052262990
Turdus bewsheri	0.000063641091
Turdus boulboul	0.000041684454
Turdus cardis	0.000041684454
Turdus celaenops	0.000045857774
Turdus chiguanco	0.000071518920
Turdus chrysolaus	0.000041684454
Turdus confinis	0.000041684454
Turdus debilis	0.000041684454
Turdus dissimilis	0.000041684454
Turdus eremita	0.000067102074
Turdus eunomus	0.000041684454
Turdus falcklandii	0.000056449518
Turdus feae	0.000041684454
Turdus flavipes	0.000041684454
Turdus fulviventris	0.000064405147
Turdus fumigatus	0.000059535506
Turdus fuscater	0.000043001166
Turdus grayi	0.000069161738
Turdus haplochrous	0.000061662888
Turdus hauxwelli	0.000067640752
Turdus helleri	0.000047971166
Turdus hortulorum	0.000041684454
Turdus ignobilis	0.000058011248
Turdus iliacus	0.000049388135
Turdus infuscatus	0.000055933346
Turdus jamaicensis	0.000051048132
Turdus kessleri	0.000041684454
Turdus lawrencii	0.000067120730
Turdus leucomelas	0.000042502654
Turdus leucops	0.000053764355
Turdus lherminieri	0.000070697111
Turdus libonyana	0.000051870385
Turdus ludoviciae	0.000041684454
Turdus maculirostris	0.000058774428
Turdus mandarinus	0.000041684454
Turdus maranonicus	0.000069514336
Turdus maximus	0.000041684454
Turdus menachensis	0.000068039124
Turdus merula	0.000071500031
Turdus migratorius	0.000041684454
Turdus naumanni	0.000041684454
Turdus nigrescens	0.000067421702
Turdus nigriceps	0.000046662978
Turdus niveiceps	0.000041684454
Turdus nudigenis	0.000050833229
Turdus obscurus	0.000041684454
Turdus obsoletus	0.000059106582
Turdus olivaceofuscus	0.000069408251
Turdus olivaceus	0.000041684454
Turdus olivater	0.000055499707
Turdus pallidus	0.000041684454
Turdus pelios	0.000051566413
Turdus philomelos	0.000043075438
Turdus pilaris	0.000045339477
Turdus plebejus	0.000068220424
Turdus plumbeus	0.000068289273
Turdus poliocephalus	0.000041684454
Turdus reevei	0.000050372224
Turdus roehli	0.000041684454
Turdus rubripes	0.000041684454
Turdus rubrocanus	0.000047641817
Turdus ruficollis	0.000041684454
Turdus rufitorques	0.000058551176
Turdus rufiventris	0.000056484717
Turdus rufopalliatus	0.000069570586
Turdus sanchezorum	0.000041684454
Turdus serranus	0.000052596263
Turdus simillimus	0.000041684454
Turdus smithi	0.000041684454
Turdus subalaris	0.000041684454
Turdus swalesi	0.000059201717
Turdus tephronotus	0.000041684454
Turdus torquatus	0.000041684454
Turdus unicolor	0.000041684454
Turdus viscivorus	0.000070313480
Turdus xanthorhynchus	0.000041684454
Turnix castanotus	0.000041684454
Turnix everetti	0.000041684454
Turnix hottentottus	0.000041684454
Turnix maculosus	0.000041684454
Turnix melanogaster	0.000041684454
Turnix nanus	0.000041684454
Turnix nigricollis	0.000041684454
Turnix novaecaledoniae	0.000041684454
Turnix ocellatus	0.000041684454
Turnix olivii	0.000041684454
Turnix pyrrhothorax	0.000041684454
Turnix suscitator	0.000041684454
Turnix sylvaticus	0.000041684454
Turnix tanki	0.000041684454
Turnix varius	0.000041684454
Turnix velox	0.000041684454
Turnix worcesteri	0.000041684454
Turtur abyssinicus	0.000048817087
Turtur afer	0.000061075952
Turtur brehmeri	0.000048087766
Turtur chalcospilos	0.000059101232
Turtur tympanistria	0.000060313461
Tychaedon barbata	0.000041684454
Tychaedon coryphoeus	0.000041684454
Tychaedon leucosticta	0.000041684454
Tychaedon quadrivirgata	0.000041684454
Tychaedon signata	0.000044275739
Tylas eduardi	0.000058255032
Tympanuchus cupido	0.000041684454
Tympanuchus pallidicinctus	0.000041684454
Tympanuchus phasianellus	0.000041684454
Tyranneutes stolzmanni	0.000041684454
Tyranneutes virescens	0.000041684454
Tyrannopsis sulphurea	0.000057132630
Tyrannulus elatus	0.000041684454
Tyrannus albogularis	0.000041684454
Tyrannus caudifasciatus	0.000041684454
Tyrannus couchii	0.000041684454
Tyrannus crassirostris	0.000041684454
Tyrannus cubensis	0.000072013557
Tyrannus dominicensis	0.000041684454
Tyrannus forficatus	0.000041684454
Tyrannus melancholicus	0.000041684454
Tyrannus niveigularis	0.000041684454
Tyrannus savana	0.000041684454
Tyrannus tyrannus	0.000041684454
Tyrannus verticalis	0.000041684454
Tyrannus vociferans	0.000041684454
Tyto alba	0.000048606464
Tyto almae	0.000069427832
Tyto aurantia	0.000062745655
Tyto capensis	0.000041684454
Tyto glaucops	0.000053408495
Tyto inexspectata	0.000060931949
Tyto longimembris	0.000041684454
Tyto multipunctata	0.000069427832
Tyto nigrobrunnea	0.000061418584
Tyto novaehollandiae	0.000066575856
Tyto rosenbergii	0.000061516227
Tyto soumagnei	0.000047436755
Tyto tenebricosa	0.000049414842
Upucerthia albigula	0.000041684454
Upucerthia dumetaria	0.000041684454
Upucerthia saturatior	0.000041684454
Upucerthia validirostris	0.000050876160
Upupa epops	0.000041684454
Upupa marginata	0.000041684454
Uraeginthus angolensis	0.000041684454
Uraeginthus bengalus	0.000041684454
Uraeginthus cyanocephalus	0.000041684454
Uratelornis chimaera	0.000060326910
Uria aalge	0.000018614550
Uria lomvia	0.000021315999
Urile pelagicus	0.000039214259
Urile penicillatus	0.000039061235
Urile urile	0.000039651496
Urochroa bougueri	0.000041684454
Urochroa leucura	0.000041684454
Urocissa caerulea	0.000062943898
Urocissa erythroryncha	0.000062104293
Urocissa flavirostris	0.000070420501
Urocissa ornata	0.000068740195
Urocissa whiteheadi	0.000041684454
Urocissa xanthomelana	0.000041684454
Urocolius indicus	0.000041684454
Urocolius macrourus	0.000041684454
Urocynchramus pylzowi	0.000041684454
Urodynamis taitensis	0.000057032742
Uroglaux dimorpha	0.000056543923
Urolais epichlorus	0.000041684454
Urolestes melanoleucus	0.000042845700
Uromyias agilis	0.000041684454
Uromyias agraphia	0.000041684454
Uropelia campestris	0.000041684454
Uropsalis lyra	0.000057132630
Uropsalis segmentata	0.000041684454
Uropsila leucogastra	0.000041684454
Urosphena squameiceps	0.000041684454
Urosphena subulata	0.000041684454
Urosphena whiteheadi	0.000041684454
Urosticte benjamini	0.000041684454
Urosticte ruficrissa	0.000041684454
Urothraupis stolzmanni	0.000041684454
Urotriorchis macrourus	0.000052504358
Vanellus albiceps	0.000055070290
Vanellus armatus	0.000057468960
Vanellus chilensis	0.000064744156
Vanellus cinereus	0.000062156357
Vanellus coronatus	0.000063857985
Vanellus crassirostris	0.000068444692
Vanellus duvaucelii	0.000053898216
Vanellus gregarius	0.000061618442
Vanellus indicus	0.000069481296
Vanellus leucurus	0.000066363625
Vanellus lugubris	0.000056715539
Vanellus macropterus	0.000058198462
Vanellus malabaricus	0.000058198462
Vanellus melanocephalus	0.000072071070
Vanellus melanopterus	0.000058946693
Vanellus miles	0.000055160141
Vanellus novaehollandiae	0.000058198462
Vanellus resplendens	0.000070660204
Vanellus senegallus	0.000062142081
Vanellus spinosus	0.000058011248
Vanellus superciliosus	0.000068353436
Vanellus tectus	0.000049979751
Vanellus tricolor	0.000069037819
Vanellus vanellus	0.000045574802
Vanga curvirostris	0.000069780029
Vauriella albigularis	0.000041684454
Vauriella goodfellowi	0.000041684454
Vauriella gularis	0.000041684454
Vauriella insignis	0.000041684454
Veles binotatus	0.000041684454
Veniliornis affinis	0.000041684454
Veniliornis callonotus	0.000041684454
Veniliornis cassini	0.000041684454
Veniliornis chocoensis	0.000041684454
Veniliornis dignus	0.000041684454
Veniliornis frontalis	0.000041684454
Veniliornis kirkii	0.000041684454
Veniliornis lignarius	0.000041684454
Veniliornis maculifrons	0.000041684454
Veniliornis mixtus	0.000041684454
Veniliornis nigriceps	0.000041684454
Veniliornis passerinus	0.000041684454
Veniliornis sanguineus	0.000045220437
Veniliornis spilogaster	0.000041684454
Vermivora bachmanii	0.000041684454
Vermivora chrysoptera	0.000041684454
Vermivora cyanoptera	0.000041684454
Verreauxia africana	0.000041684454
Vidua camerunensis	0.000041684454
Vidua chalybeata	0.000041684454
Vidua codringtoni	0.000041684454
Vidua fischeri	0.000041684454
Vidua funerea	0.000041684454
Vidua hypocherina	0.000041684454
Vidua interjecta	0.000041684454
Vidua larvaticola	0.000041684454
Vidua macroura	0.000041684454
Vidua maryae	0.000041684454
Vidua nigeriae	0.000041684454
Vidua obtusa	0.000041684454
Vidua orientalis	0.000041684454
Vidua paradisaea	0.000041684454
Vidua purpurascens	0.000041684454
Vidua raricola	0.000041684454
Vidua regia	0.000041684454
Vidua togoensis	0.000041684454
Vidua wilsoni	0.000041684454
Vini australis	0.000060980494
Vini kuhlii	0.000070099769
Vini peruviana	0.000059793571
Vini stepheni	0.000041684454
Vini ultramarina	0.000041684454
Vireo altiloquus	0.000041684454
Vireo atricapilla	0.000041684454
Vireo bairdi	0.000041684454
Vireo bellii	0.000041684454
Vireo brevipennis	0.000041684454
Vireo caribaeus	0.000041684454
Vireo carmioli	0.000041684454
Vireo cassinii	0.000041684454
Vireo crassirostris	0.000041684454
Vireo flavifrons	0.000041684454
Vireo flavoviridis	0.000041684454
Vireo gilvus	0.000041684454
Vireo gracilirostris	0.000041684454
Vireo griseus	0.000041684454
Vireo gundlachii	0.000041684454
Vireo huttoni	0.000041684454
Vireo latimeri	0.000046138514
Vireo leucophrys	0.000041684454
Vireo magister	0.000041684454
Vireo masteri	0.000041684454
Vireo modestus	0.000041684454
Vireo nanus	0.000041684454
Vireo nelsoni	0.000041684454
Vireo olivaceus	0.000041684454
Vireo osburni	0.000041684454
Vireo pallens	0.000041684454
Vireo philadelphicus	0.000041684454
Vireo plumbeus	0.000041684454
Vireo sclateri	0.000041684454
Vireo solitarius	0.000041684454
Vireo vicinior	0.000041684454
Vireolanius eximius	0.000041684454
Vireolanius leucotis	0.000041684454
Vireolanius melitophrys	0.000041684454
Vireolanius mikettae	0.000041684454
Vireolanius pulchellus	0.000041684454
Volatinia jacarina	0.000041684454
Vosea whitemanensis	0.000045339477
Vultur gryphus	0.000035590421
Wetmorethraupis sterrhopteron	0.000045260094
Willisornis nigrigula	0.000041684454
Willisornis poecilinotus	0.000041684454
Willisornis vidua	0.000041684454
Xanthocephalus xanthocephalus	0.000041684454
Xanthomixis apperti	0.000041684454
Xanthomixis cinereiceps	0.000041684454
Xanthomixis zosterops	0.000041684454
Xanthopsar flavus	0.000041684454
Xanthotis flaviventer	0.000048843048
Xanthotis macleayanus	0.000042464653
Xanthotis polygrammus	0.000041684454
Xema sabini	0.000046579911
Xenerpestes minlosi	0.000041684454
Xenerpestes singularis	0.000041684454
Xenicus gilviventris	0.000041684454
Xenocopsychus ansorgei	0.000049430235
Xenodacnis parina	0.000041684454
Xenodacnis petersi	0.000041684454
Xenoglaux loweryi	0.000042199293
Xenoligea montana	0.000041684454
Xenoperdix udzungwensis	0.000059952582
Xenopipo atronitens	0.000041684454
Xenopipo uniformis	0.000041684454
Xenopirostris damii	0.000050533396
Xenopirostris polleni	0.000067725795
Xenopirostris xenopirostris	0.000066533764
Xenops genibarbis	0.000041684454
Xenops minutus	0.000041684454
Xenops rutilus	0.000041684454
Xenops tenuirostris	0.000041684454
Xenopsaris albinucha	0.000041684454
Xenornis setifrons	0.000041684454
Xenospingus concolor	0.000041684454
Xenospiza baileyi	0.000041684454
Xenotriccus callizonus	0.000041684454
Xenotriccus mexicanus	0.000041684454
Xenus cinereus	0.000063305211
Xiphidiopicus percussus	0.000042161476
Xiphocolaptes albicollis	0.000063275603
Xiphocolaptes falcirostris	0.000069461280
Xiphocolaptes major	0.000061478427
Xiphocolaptes promeropirhynchus	0.000071841566
Xipholena atropurpurea	0.000068668730
Xipholena lamellipennis	0.000041684454
Xipholena punicea	0.000065356044
Xiphorhynchus aequatorialis	0.000041684454
Xiphorhynchus atlanticus	0.000041684454
Xiphorhynchus beauperthuysii	0.000041684454
Xiphorhynchus chunchotambo	0.000041684454
Xiphorhynchus elegans	0.000041684454
Xiphorhynchus erythropygius	0.000051566413
Xiphorhynchus flavigaster	0.000043537417
Xiphorhynchus fuscus	0.000041684454
Xiphorhynchus guttatoides	0.000041684454
Xiphorhynchus guttatus	0.000054435920
Xiphorhynchus lachrymosus	0.000052789592
Xiphorhynchus obsoletus	0.000041684454
Xiphorhynchus ocellatus	0.000041684454
Xiphorhynchus pardalotus	0.000054077048
Xiphorhynchus spixii	0.000041684454
Xiphorhynchus susurrans	0.000054077048
Xiphorhynchus triangularis	0.000041684454
Xolmis cinereus	0.000048095069
Xolmis coronatus	0.000044943502
Xolmis dominicanus	0.000047929913
Xolmis irupero	0.000041684454
Xolmis pyrope	0.000041684454
Xolmis rubetra	0.000045538349
Xolmis salinarum	0.000041684454
Xolmis velatus	0.000043769662
Yuhina bakeri	0.000041684454
Yuhina brunneiceps	0.000053719785
Yuhina castaniceps	0.000041684454
Yuhina diademata	0.000041684454
Yuhina everetti	0.000041684454
Yuhina flavicollis	0.000041684454
Yuhina gularis	0.000041684454
Yuhina humilis	0.000041684454
Yuhina nigrimenta	0.000041684454
Yuhina occipitalis	0.000041684454
Yuhina torqueola	0.000041684454
Zanclostomus javanicus	0.000071537819
Zanda baudinii	0.000020221317
Zanda funerea	0.000019804697
Zanda latirostris	0.000024524637
Zapornia akool	0.000041684454
Zapornia atra	0.000061565087
Zapornia bicolor	0.000041684454
Zapornia flavirostra	0.000066233692
Zapornia fusca	0.000041684454
Zapornia olivieri	0.000059360603
Zapornia parva	0.000041684454
Zapornia paykullii	0.000041684454
Zapornia pusilla	0.000041684454
Zapornia tabuensis	0.000046703488
Zaratornis stresemanni	0.000041684454
Zavattariornis stresemanni	0.000041684454
Zebrilus undulatus	0.000065152678
Zeledonia coronata	0.000041684454
Zenaida asiatica	0.000070937950
Zenaida auriculata	0.000041684454
Zenaida aurita	0.000046744022
Zenaida galapagoensis	0.000041684454
