species	VU_p_ext_0
Strix aluco	0.000944380283
Strix butleri	0.000883358080
Strix chacoensis	0.001054373073
Strix fulvescens	0.000820468156
Strix hadorami	0.001115142789
Strix hylophila	0.000923230087
Strix leptogrammica	0.000655393886
Strix nebulosa	0.000911453402
Strix nivicolum	0.001048801967
Strix occidentalis	0.000817339631
Strix ocellata	0.000828459278
Strix rufipes	0.000895461841
Strix seloputo	0.000720615909
Strix uralensis	0.000545447460
Strix varia	0.000849336855
Strix woodfordii	0.000848127055
Struthidea cinerea	0.001119013677
Struthio camelus	0.000369848825
Struthio molybdophanes	0.000372704470
Sturnella magna	0.001092953330
Sturnella neglecta	0.001092953330
Sturnia erythropygia	0.001092953330
Sturnia malabarica	0.001092953330
Sturnia pagodarum	0.001092953330
Sturnia sinensis	0.001092953330
Sturnornis albofrontatus	0.001371121856
Sturnus unicolor	0.001300230291
Sturnus vulgaris	0.000964608379
Sublegatus arenarum	0.001092953330
Sublegatus modestus	0.001092953330
Sublegatus obscurior	0.001092953330
Sugomel nigrum	0.001092953330
Suiriri affinis	0.001092953330
Suiriri suiriri	0.001092953330
Sula dactylatra	0.000487264695
Sula granti	0.000553905197
Sula leucogaster	0.000466559723
Sula nebouxii	0.000565061961
Sula sula	0.000574698146
Sula variegata	0.000648650263
Surnia ulula	0.001092953330
Surniculus dicruroides	0.001092953330
Surniculus lugubris	0.001092953330
Surniculus musschenbroeki	0.001092953330
Surniculus velutinus	0.001092953330
Suthora fulvifrons	0.001092953330
Suthora nipalensis	0.001092953330
Suthora verreauxi	0.001092953330
Swynnertonia swynnertoni	0.001092953330
Sylvia abyssinica	0.001170991536
Sylvia atricapilla	0.001092953330
Sylvia atriceps	0.001370262730
Sylvia balearica	0.001092953330
Sylvia boehmi	0.001092953330
Sylvia borin	0.001199261720
Sylvia buryi	0.001092953330
Sylvia cantillans	0.001092953330
Sylvia communis	0.001092953330
Sylvia conspicillata	0.001092953330
Sylvia crassirostris	0.001092953330
Sylvia curruca	0.001092953330
Sylvia deserti	0.001092953330
Sylvia deserticola	0.001092953330
Sylvia dohrni	0.001092953330
Sylvia hortensis	0.001092953330
Sylvia layardi	0.001092953330
Sylvia leucomelaena	0.001092953330
Sylvia lugens	0.001092953330
Sylvia melanocephala	0.001092953330
Sylvia melanothorax	0.001092953330
Sylvia mystacea	0.001092953330
Sylvia nana	0.001092953330
Sylvia nigricapillus	0.001092953330
Sylvia nisoria	0.001092953330
Sylvia ruppeli	0.001092953330
Sylvia sarda	0.001092953330
Sylvia subalpina	0.001092953330
Sylvia subcoerulea	0.001092953330
Sylvia undata	0.001092953330
Sylvietta brachyura	0.001092953330
Sylvietta chapini	0.001330021092
Sylvietta denti	0.001092953330
Sylvietta isabellina	0.001092953330
Sylvietta leucophrys	0.001330021092
Sylvietta leucopsis	0.001330021092
Sylvietta philippae	0.001092953330
Sylvietta rufescens	0.001157327084
Sylvietta ruficapilla	0.001092953330
Sylvietta virens	0.001092953330
Sylvietta whytii	0.001092953330
Sylviorthorhynchus desmurii	0.001092953330
Sylviorthorhynchus yanacensis	0.001092953330
Sylviparus modestus	0.001092953330
Syma megarhyncha	0.001210528548
Syma torotoro	0.001092953330
Symposiachrus ateralbus	0.001092953330
Symposiachrus axillaris	0.001101806516
Symposiachrus barbatus	0.001092953330
Symposiachrus boanensis	0.001092953330
Symposiachrus brehmii	0.001147412020
Symposiachrus browni	0.001092953330
Symposiachrus everetti	0.001092953330
Symposiachrus guttula	0.001092953330
Symposiachrus infelix	0.001092953330
Symposiachrus julianae	0.001092953330
Symposiachrus leucurus	0.001092953330
Symposiachrus loricatus	0.001092953330
Symposiachrus malaitae	0.001092953330
Symposiachrus manadensis	0.001092953330
Symposiachrus menckei	0.001092953330
Symposiachrus mundus	0.001092953330
Symposiachrus rubiensis	0.001316781915
Symposiachrus sacerdotum	0.001092953330
Symposiachrus trivirgatus	0.001092953330
Symposiachrus verticalis	0.001092953330
Symposiachrus vidua	0.001092953330
Synallaxis albescens	0.001092953330
Synallaxis albigularis	0.001092953330
Synallaxis albilora	0.001092953330
Synallaxis azarae	0.001092953330
Synallaxis beverlyae	0.001092953330
Synallaxis brachyura	0.001092953330
Synallaxis cabanisi	0.001092953330
Synallaxis candei	0.001092953330
Synallaxis castanea	0.001092953330
Synallaxis cherriei	0.001092953330
Synallaxis chinchipensis	0.001092953330
Synallaxis cinerascens	0.001092953330
Synallaxis cinerea	0.001092953330
Synallaxis cinnamomea	0.001092953330
Synallaxis courseni	0.001092953330
Synallaxis erythrothorax	0.001092953330
Synallaxis frontalis	0.001092953330
Synallaxis fuscorufa	0.001092953330
Synallaxis gujanensis	0.001092953330
Synallaxis hellmayri	0.001092953330
Synallaxis hypochondriaca	0.001092953330
Synallaxis hypospodia	0.001092953330
Synallaxis infuscata	0.001092953330
Synallaxis kollari	0.001092953330
Synallaxis macconnelli	0.001092953330
Synallaxis maranonica	0.001092953330
Synallaxis moesta	0.001092953330
Synallaxis ruficapilla	0.001092953330
Synallaxis rutilans	0.001092953330
Synallaxis scutata	0.001092953330
Synallaxis simoni	0.001092953330
Synallaxis spixi	0.001092953330
Synallaxis stictothorax	0.001092953330
Synallaxis subpudica	0.001092953330
Synallaxis tithys	0.001092953330
Synallaxis unirufa	0.001092953330
Synallaxis zimmeri	0.001092953330
Syndactyla dimidiata	0.001092953330
Syndactyla guttulata	0.001092953330
Syndactyla roraimae	0.001092953330
Syndactyla ruficollis	0.001092953330
Syndactyla rufosuperciliata	0.001092953330
Syndactyla striata	0.001092953330
Syndactyla subalaris	0.001092953330
Syndactyla ucayalae	0.001092953330
Synoicus adansonii	0.001092953330
Synoicus chinensis	0.001092953330
Synoicus ypsilophorus	0.001092953330
Synthliboramphus antiquus	0.000999696354
Synthliboramphus craveri	0.001205975620
Synthliboramphus hypoleucus	0.001017731682
Synthliboramphus scrippsi	0.001034229437
Synthliboramphus wumizusume	0.001140534708
Sypheotides indicus	0.001035228325
Syrigma sibilatrix	0.001072948687
Syrmaticus ellioti	0.001348925544
Syrmaticus humiae	0.001239848599
Syrmaticus mikado	0.001325755989
Syrmaticus reevesii	0.001369833212
Syrmaticus soemmerringii	0.001292024340
Syrrhaptes paradoxus	0.001289203919
Syrrhaptes tibetanus	0.001346891834
Systellura decussata	0.001092953330
Systellura longirostris	0.001252883396
Systellura roraimae	0.001092953330
Taccocua leschenaultii	0.001152057265
Tachornis furcata	0.001092953330
Tachornis phoenicobia	0.001092953330
Tachornis squamata	0.001092953330
Tachuris rubrigastra	0.001092953330
Tachybaptus dominicus	0.001092953330
Tachybaptus novaehollandiae	0.001183343506
Tachybaptus pelzelnii	0.001144431323
Tachybaptus ruficollis	0.001176331139
Tachycineta albilinea	0.001092953330
Tachycineta albiventer	0.001092953330
Tachycineta bicolor	0.001092953330
Tachycineta cyaneoviridis	0.001092953330
Tachycineta euchrysea	0.001092953330
Tachycineta leucorrhoa	0.001092953330
Tachycineta meyeni	0.001092953330
Tachycineta stolzmanni	0.001092953330
Tachycineta thalassina	0.001092953330
Tachyeres brachypterus	0.000915971258
Tachyeres leucocephalus	0.000678119653
Tachyeres patachonicus	0.000946883200
Tachyeres pteneres	0.000772896500
Tachymarptis aequatorialis	0.000974430311
Tachymarptis melba	0.000674110128
Tachyphonus coronatus	0.001092953330
Tachyphonus phoenicius	0.001092953330
Tachyphonus rufus	0.001092953330
Tadorna cana	0.001369955501
Tadorna cristata	0.001136423515
Tadorna ferruginea	0.001192824378
Tadorna tadorna	0.000666811987
Tadorna tadornoides	0.001101619223
Tadorna variegata	0.001072304660
Taeniopygia bichenovii	0.001092953330
Taeniopygia castanotis	0.001092953330
Taeniopygia guttata	0.001092953330
Taeniotriccus andrei	0.001092953330
Talegalla cuvieri	0.000732335469
Talegalla fuscirostris	0.000757170373
Talegalla jobiensis	0.000755888697
Tangara abbas	0.001289203919
Tangara argentea	0.001092953330
Tangara argyrofenges	0.001092953330
Tangara arthus	0.001092953330
Tangara atrocoerulea	0.001092953330
Tangara aurulenta	0.001092953330
Tangara brasiliensis	0.001092953330
Tangara cabanisi	0.001092953330
Tangara callophrys	0.001092953330
Tangara cayana	0.001092953330
Tangara chilensis	0.001092953330
Tangara chrysotis	0.001092953330
Tangara cucullata	0.001092953330
Tangara cyanicollis	0.001092953330
Tangara cyanocephala	0.001092953330
Tangara cyanomelas	0.001092953330
Tangara cyanoptera	0.001147824764
Tangara cyanotis	0.001092953330
Tangara cyanoventris	0.001092953330
Tangara desmaresti	0.001092953330
Tangara dowii	0.001092953330
Tangara episcopus	0.001295562711
Tangara fastuosa	0.001092953330
Tangara flava	0.001092953330
Tangara florida	0.001092953330
Tangara fucosa	0.001092953330
Tangara fulvicervix	0.001092953330
Tangara glaucocolpa	0.001103851839
Tangara guttata	0.001092953330
Tangara gyrola	0.001161050174
Tangara heinei	0.001092953330
Tangara icterocephala	0.001092953330
Tangara inornata	0.001092953330
Tangara johannae	0.001092953330
Tangara labradorides	0.001092953330
Tangara larvata	0.001092953330
Tangara lavinia	0.001092953330
Tangara lunigera	0.001092953330
Tangara mexicana	0.001092953330
Tangara meyerdeschauenseei	0.001092953330
Tangara nigrocincta	0.001092953330
Tangara nigroviridis	0.001092953330
Tangara ornata	0.001092953330
Tangara palmarum	0.001125995490
Tangara palmeri	0.001092953330
Tangara parzudakii	0.001092953330
Tangara peruviana	0.001092953330
Tangara phillipsi	0.001092953330
Tangara preciosa	0.001092953330
Tangara punctata	0.001092953330
Tangara ruficervix	0.001092953330
Tangara rufigenis	0.001092953330
Tangara rufigula	0.001092953330
Tangara sayaca	0.001092953330
Tangara schrankii	0.001092953330
Tangara seledon	0.001092953330
Tangara varia	0.001092953330
Tangara vassorii	0.001092953330
Tangara velia	0.001092953330
Tangara versicolor	0.001092953330
Tangara viridicollis	0.001092953330
Tangara vitriolina	0.001092953330
Tangara whitelyi	0.001092953330
Tangara xanthocephala	0.001092953330
Tangara xanthogastra	0.001092953330
Tanygnathus gramineus	0.001087756921
Tanygnathus lucionensis	0.001137388186
Tanygnathus megalorynchos	0.000891291737
Tanygnathus sumatranus	0.001056659784
Tanysiptera carolinae	0.001092953330
Tanysiptera danae	0.001092953330
Tanysiptera ellioti	0.001092953330
Tanysiptera galatea	0.001092953330
Tanysiptera hydrocharis	0.001092953330
Tanysiptera nigriceps	0.001092953330
Tanysiptera nympha	0.001096901228
Tanysiptera riedelii	0.001092953330
Tanysiptera sylvia	0.001092953330
Taoniscus nanus	0.001115321382
Tapera naevia	0.001092953330
Taphrolesbia griseiventris	0.001092953330
Taphrospilus hypostictus	0.001092953330
Taraba major	0.001200512419
Tarphonomus certhioides	0.001092953330
Tarphonomus harterti	0.001092953330
Tarsiger chrysaeus	0.001092953330
Tarsiger cyanurus	0.001092953330
Tarsiger hyperythrus	0.001092953330
Tarsiger indicus	0.001092953330
Tarsiger johnstoniae	0.001092953330
Tarsiger rufilatus	0.001092953330
Tauraco bannermani	0.001123794335
Tauraco corythaix	0.001073593487
Tauraco erythrolophus	0.001142236208
Tauraco fischeri	0.001100940340
Tauraco hartlaubi	0.001123794335
Tauraco leucolophus	0.001128526958
Tauraco leucotis	0.001089304528
Tauraco livingstonii	0.001079214381
Tauraco macrorhynchus	0.001106166593
Tauraco persa	0.001037633543
Tauraco ruspolii	0.001130192804
Tauraco schalowi	0.001141263301
Tauraco schuettii	0.001113752369
Tchagra australis	0.001092953330
Tchagra jamesi	0.001092953330
Tchagra senegalus	0.001092953330
Tchagra tchagra	0.001092953330
Telacanthura melanopygia	0.001092953330
Telacanthura ussheri	0.001092953330
Teledromas fuscus	0.001195094843
Telespiza cantans	0.001304476817
Telespiza ultima	0.001269983092
Telophorus dohertyi	0.001092953330
Telophorus viridis	0.001189266701
Telophorus zeylonus	0.001225168850
Temnotrogon roseigaster	0.001318086573
Temnurus temnurus	0.001308105363
Tephrodornis affinis	0.001092953330
Tephrodornis pondicerianus	0.001092953330
Tephrodornis sylvicola	0.001092953330
Tephrodornis virgatus	0.001092953330
Tephrophilus wetmorei	0.001206770307
Tephrozosterops stalkeri	0.001092953330
Terathopius ecaudatus	0.000342495737
Terenotriccus erythrurus	0.001092953330
Terenura maculata	0.001092953330
Terenura sicki	0.001092953330
Teretistris fernandinae	0.001092953330
Teretistris fornsi	0.001092953330
Terpsiphone affinis	0.001251620626
Terpsiphone atrocaudata	0.001092953330
Terpsiphone atrochalybeia	0.001092953330
Terpsiphone batesi	0.001251620626
Terpsiphone bedfordi	0.001092953330
Terpsiphone bourbonnensis	0.001092953330
Terpsiphone cinnamomea	0.001251620626
Terpsiphone corvina	0.001239008698
Terpsiphone cyanescens	0.001092953330
Terpsiphone floris	0.001251620626
Terpsiphone incei	0.001251620626
Terpsiphone mutata	0.001092953330
Terpsiphone paradisi	0.001092953330
Terpsiphone rufiventer	0.001092953330
Terpsiphone rufocinerea	0.001092953330
Terpsiphone unirufa	0.001251620626
Terpsiphone viridis	0.001092953330
Tersina viridis	0.001092953330
Tesia cyaniventer	0.001092953330
Tesia everetti	0.001092953330
Tesia olivea	0.001092953330
Tesia superciliaris	0.001092953330
Tetrao urogalloides	0.000904683182
Tetrao urogallus	0.000964955753
Tetraogallus altaicus	0.001113752369
Tetraogallus caspius	0.001361949647
Tetraogallus caucasicus	0.001356533204
Tetraogallus himalayensis	0.001279890437
Tetraogallus tibetanus	0.001214446561
Tetraophasis obscurus	0.001021417100
Tetraophasis szechenyii	0.000988266623
Tetrax tetrax	0.000949063149
Thalassarche bulleri	0.000275192756
Thalassarche carteri	0.000272463905
Thalassarche cauta	0.000278854079
Thalassarche chlororhynchos	0.000291401760
Thalassarche chrysostoma	0.000316505652
Thalassarche eremita	0.000283973060
Thalassarche impavida	0.000296681866
Thalassarche melanophris	0.000333042727
Thalassarche salvini	0.000280861952
Thalassarche steadi	0.000286309921
Thalasseus bengalensis	0.000654673226
Thalasseus bergii	0.000450212450
Thalasseus bernsteini	0.000675640077
Thalasseus elegans	0.000608504866
Thalasseus maximus	0.000514643028
Thalasseus sandvicensis	0.000635269508
Thalassoica antarctica	0.000613240418
Thalassornis leuconotus	0.001297654670
Thalurania colombica	0.001092953330
Thalurania furcata	0.001092953330
Thalurania glaucopis	0.001092953330
Thalurania ridgwayi	0.001092953330
Thalurania watertonii	0.001092953330
Thamnistes aequatorialis	0.001092953330
Thamnistes anabatinus	0.001092953330
Thamnolaea cinnamomeiventris	0.001092953330
Thamnomanes ardesiacus	0.001092953330
Thamnomanes caesius	0.001092953330
Thamnomanes saturninus	0.001092953330
Thamnomanes schistogynus	0.001160636364
Thamnophilus aethiops	0.001175969355
Thamnophilus amazonicus	0.001092953330
Thamnophilus ambiguus	0.001092953330
Thamnophilus aroyae	0.001092953330
Thamnophilus atrinucha	0.001154433209
Thamnophilus bernardi	0.001163119718
Thamnophilus bridgesi	0.001120655577
Thamnophilus caerulescens	0.001236070053
Thamnophilus cryptoleucus	0.001092953330
Thamnophilus divisorius	0.001092953330
Thamnophilus doliatus	0.001188434632
Thamnophilus insignis	0.001092953330
Thamnophilus melanonotus	0.001173894687
Thamnophilus melanothorax	0.001092953330
Thamnophilus multistriatus	0.001092953330
Thamnophilus murinus	0.001092953330
Thamnophilus nigriceps	0.001092953330
Thamnophilus nigrocinereus	0.001215125519
Thamnophilus palliatus	0.001151540964
Thamnophilus pelzelni	0.001092953330
Thamnophilus praecox	0.001092953330
Thamnophilus punctatus	0.001157327084
Thamnophilus ruficapillus	0.001092953330
Thamnophilus schistaceus	0.001092953330
Thamnophilus shumbae	0.001163119718
Thamnophilus stictocephalus	0.001092953330
Thamnophilus sticturus	0.001092953330
Thamnophilus subfasciatus	0.001163119718
Thamnophilus tenuepunctatus	0.001092953330
Thamnophilus torquatus	0.001092953330
Thamnophilus unicolor	0.001092953330
Thamnophilus zarumae	0.001092953330
Thamnornis chloropetoides	0.001092953330
Thapsinillas affinis	0.001092953330
Thapsinillas aurea	0.001092953330
Thapsinillas chloris	0.001092953330
Thapsinillas harterti	0.001092953330
Thapsinillas longirostris	0.001092953330
Thapsinillas lucasi	0.001092953330
Thapsinillas mysticalis	0.001092953330
Thapsinillas platenae	0.001092953330
Thaumastura cora	0.001092953330
Thaumatibis gigantea	0.000682698631
Theristicus branickii	0.000701925752
Theristicus caerulescens	0.000653635066
Theristicus caudatus	0.000679064950
Theristicus melanopis	0.000524363193
Thescelocichla leucopleura	0.001349680117
Thinocorus orbignyianus	0.001092953330
Thinocorus rumicivorus	0.001092953330
Thinornis cucullatus	0.000803732277
Thinornis novaeseelandiae	0.001110981900
Thlypopsis fulviceps	0.001092953330
Thlypopsis inornata	0.001092953330
Thlypopsis ornata	0.001092953330
Thlypopsis pectoralis	0.001092953330
Thlypopsis pyrrhocoma	0.001092953330
Thlypopsis ruficeps	0.001092953330
Thlypopsis sordida	0.001092953330
Thlypopsis superciliaris	0.001092953330
Threnetes leucurus	0.001092953330
Threnetes niger	0.001092953330
Threnetes ruckeri	0.001092953330
Threskiornis aethiopicus	0.000589687419
Threskiornis bernieri	0.000539407446
Threskiornis melanocephalus	0.000596514665
Threskiornis moluccus	0.000530646672
Threskiornis spinicollis	0.000613872711
Thripadectes flammulatus	0.001195094843
Thripadectes holostictus	0.001092953330
Thripadectes ignobilis	0.001106307352
Thripadectes melanorhynchus	0.001092953330
Thripadectes rufobrunneus	0.001258780108
Thripadectes scrutator	0.001207605244
Thripadectes virgaticeps	0.001301928527
Thripophaga amacurensis	0.001092953330
Thripophaga cherriei	0.001092953330
Thripophaga fusciceps	0.001092953330
