species	CR_p_ext_0
Spheniscus humboldti	0.023487799051
Spheniscus magellanicus	0.017733623658
Spheniscus mendiculus	0.023821974249
Sphenoeacus afer	0.066967008463
Sphenopsis frontalis	0.066967008463
Sphenopsis melanotis	0.066967008463
Sphenopsis ochracea	0.066967008463
Sphenopsis piurae	0.066967008463
Sphyrapicus nuchalis	0.066967008463
Sphyrapicus ruber	0.066967008463
Sphyrapicus thyroideus	0.066967008463
Sphyrapicus varius	0.066967008463
Spilopelia chinensis	0.059830727849
Spilopelia senegalensis	0.066760692454
Spilopelia suratensis	0.066967008463
Spiloptila clamans	0.066967008463
Spilornis cheela	0.031658605566
Spilornis elgini	0.037549040237
Spilornis holospilus	0.030773198235
Spilornis kinabaluensis	0.028819575460
Spilornis klossi	0.034082093273
Spilornis rufipectus	0.033689537663
Spindalis dominicensis	0.066967008463
Spindalis nigricephala	0.066967008463
Spindalis portoricensis	0.066967008463
Spindalis zena	0.066967008463
Spinus atratus	0.066967008463
Spinus atriceps	0.066967008463
Spinus barbatus	0.066967008463
Spinus crassirostris	0.066967008463
Spinus cucullatus	0.066967008463
Spinus dominicensis	0.066967008463
Spinus lawrencei	0.066967008463
Spinus magellanicus	0.066967008463
Spinus notatus	0.066967008463
Spinus olivaceus	0.066967008463
Spinus pinus	0.066967008463
Spinus psaltria	0.066967008463
Spinus siemiradzkii	0.066967008463
Spinus spinescens	0.066967008463
Spinus spinus	0.066967008463
Spinus thibetanus	0.066967008463
Spinus tristis	0.066967008463
Spinus uropygialis	0.066967008463
Spinus xanthogastrus	0.066967008463
Spinus yarrellii	0.066967008463
Spiza americana	0.066967008463
Spizaetus isidori	0.022237729038
Spizaetus melanoleucus	0.034644176642
Spizaetus ornatus	0.027214080391
Spizaetus tyrannus	0.028482095235
Spizella atrogularis	0.066967008463
Spizella breweri	0.066967008463
Spizella pallida	0.066967008463
Spizella passerina	0.066967008463
Spizella pusilla	0.066967008463
Spizella wortheni	0.066967008463
Spiziapteryx circumcincta	0.052540242548
Spizixos canifrons	0.062130681122
Spizixos semitorques	0.066967008463
Spizocorys conirostris	0.066967008463
Spizocorys fremantlii	0.066967008463
Spizocorys fringillaris	0.066967008463
Spizocorys obbiensis	0.066967008463
Spizocorys personata	0.066967008463
Spizocorys sclateri	0.063653547686
Spizocorys starki	0.066967008463
Spodiopsar cineraceus	0.064326733955
Spodiopsar sericeus	0.059722505080
Spodiornis rusticus	0.066967008463
Sporathraupis cyanocephala	0.066967008463
Sporophila albogularis	0.066967008463
Sporophila americana	0.066967008463
Sporophila angolensis	0.066967008463
Sporophila ardesiaca	0.066967008463
Sporophila atrirostris	0.066967008463
Sporophila beltoni	0.066967008463
Sporophila bouvreuil	0.066967008463
Sporophila bouvronides	0.066967008463
Sporophila caerulescens	0.066967008463
Sporophila castaneiventris	0.066967008463
Sporophila cinnamomea	0.066967008463
Sporophila collaris	0.066967008463
Sporophila corvina	0.066967008463
Sporophila crassirostris	0.066967008463
Sporophila falcirostris	0.066967008463
Sporophila fringilloides	0.066967008463
Sporophila frontalis	0.066967008463
Sporophila funerea	0.066967008463
Sporophila hypochroma	0.066967008463
Sporophila hypoxantha	0.066967008463
Sporophila iberaensis	0.066967008463
Sporophila intermedia	0.066967008463
Sporophila leucoptera	0.066967008463
Sporophila lineola	0.066967008463
Sporophila luctuosa	0.066967008463
Sporophila maximiliani	0.066967008463
Sporophila melanogaster	0.066967008463
Sporophila minuta	0.066967008463
Sporophila morelleti	0.066967008463
Sporophila murallae	0.066967008463
Sporophila nigricollis	0.066967008463
Sporophila nigrorufa	0.066967008463
Sporophila nuttingi	0.066967008463
Sporophila ophthalmica	0.066967008463
Sporophila palustris	0.066967008463
Sporophila peruviana	0.066967008463
Sporophila pileata	0.066967008463
Sporophila plumbea	0.066967008463
Sporophila ruficollis	0.066967008463
Sporophila schistacea	0.066967008463
Sporophila simplex	0.066967008463
Sporophila telasco	0.066967008463
Sporophila torqueola	0.066967008463
Sporopipes frontalis	0.066967008463
Sporopipes squamifrons	0.066967008463
Stachyris grammiceps	0.066967008463
Stachyris herberti	0.066967008463
Stachyris humei	0.066967008463
Stachyris leucotis	0.066967008463
Stachyris maculata	0.066967008463
Stachyris nigriceps	0.066967008463
Stachyris nigricollis	0.066967008463
Stachyris nonggangensis	0.066967008463
Stachyris oglei	0.066967008463
Stachyris poliocephala	0.066967008463
Stachyris roberti	0.066967008463
Stachyris strialata	0.066967008463
Stachyris thoracica	0.066967008463
Stactolaema anchietae	0.066967008463
Stactolaema leucogrammica	0.066967008463
Stactolaema leucotis	0.066967008463
Stactolaema whytii	0.066967008463
Stagonopleura bella	0.066967008463
Stagonopleura guttata	0.066967008463
Stagonopleura oculata	0.066967008463
Starnoenas cyanocephala	0.038654525732
Steatornis caripensis	0.045017642332
Steganopus tricolor	0.066967008463
Stelgidillas gracilirostris	0.066967008463
Stelgidopteryx ridgwayi	0.066967008463
Stelgidopteryx ruficollis	0.066967008463
Stelgidopteryx serripennis	0.066967008463
Stenostira scita	0.066967008463
Stephanoaetus coronatus	0.021875605500
Stephanophorus diadematus	0.066967008463
Stephanoxis lalandi	0.066967008463
Stephanoxis loddigesii	0.066967008463
Stercorarius longicaudus	0.029257470441
Stercorarius parasiticus	0.020398222368
Stercorarius pomarinus	0.024082677437
Sterna acuticauda	0.037090978343
Sterna aurantia	0.028964076825
Sterna dougallii	0.027268678156
Sterna forsteri	0.029640279941
Sterna hirundinacea	0.028891645476
Sterna hirundo	0.021977561708
Sterna paradisaea	0.020292525786
Sterna repressa	0.036043794464
Sterna striata	0.027890769087
Sterna sumatrana	0.033067607496
Sterna trudeaui	0.033440883020
Sterna virgata	0.024811947451
Sterna vittata	0.026086506406
Sternoclyta cyanopectus	0.066967008463
Sternula albifrons	0.023873662377
Sternula antillarum	0.027217285972
Sternula balaenarum	0.029492734720
Sternula lorata	0.030589872488
Sternula nereis	0.028128437090
Sternula saundersi	0.030521183219
Sternula superciliaris	0.041538094276
Sterrhoptilus capitalis	0.066967008463
Sterrhoptilus dennistouni	0.066967008463
Sterrhoptilus nigrocapitatus	0.066967008463
Stictonetta naevosa	0.044073210166
Stigmatura bahiae	0.066967008463
Stigmatura budytoides	0.066967008463
Stigmatura napensis	0.066967008463
Stiltia isabella	0.056440939492
Stiphrornis erythrothorax	0.066967008463
Stiphrornis pyrrholaemus	0.066967008463
Stiphrornis xanthogaster	0.066967008463
Stipiturus malachurus	0.066967008463
Stipiturus mallee	0.066967008463
Stipiturus ruficeps	0.066967008463
Stizorhina finschi	0.066967008463
Stizorhina fraseri	0.061964112325
Stomiopera flava	0.066967008463
Stomiopera unicolor	0.058735961335
Strepera fuliginosa	0.036015705256
Strepera graculina	0.035993265388
Strepera versicolor	0.038144070475
Streptocitta albertinae	0.045035188557
Streptocitta albicollis	0.066967008463
Streptocitta torquata	0.066967008463
Streptopelia bitorquata	0.066967008463
Streptopelia capicola	0.066967008463
Streptopelia decaocto	0.064668693013
Streptopelia decipiens	0.066967008463
Streptopelia dusumieri	0.066967008463
Streptopelia hypopyrrha	0.066967008463
Streptopelia lugens	0.066967008463
Streptopelia orientalis	0.066967008463
Streptopelia reichenowi	0.066967008463
Streptopelia roseogrisea	0.053414567473
Streptopelia semitorquata	0.066967008463
Streptopelia tranquebarica	0.066967008463
Streptopelia turtur	0.066967008463
Streptopelia vinacea	0.066967008463
Streptopelia xanthocycla	0.066967008463
Streptoprocne biscutata	0.061047582291
Streptoprocne phelpsi	0.066967008463
Streptoprocne rutila	0.066967008463
Streptoprocne semicollaris	0.047351373216
Streptoprocne zonaris	0.056303439362
Stresemannia bougainvillei	0.066967008463
Strigops habroptila	0.008907847982
Strix aluco	0.039252032118
Strix butleri	0.036801527567
Strix chacoensis	0.043640407595
Strix fulvescens	0.034264029522
Strix hadorami	0.046049264071
Strix hylophila	0.038403983379
Strix leptogrammica	0.027544986128
Strix nebulosa	0.037931186121
Strix nivicolum	0.043419018273
Strix occidentalis	0.034137479605
Strix ocellata	0.034587135475
Strix rufipes	0.037288493706
Strix seloputo	0.030209934811
Strix uralensis	0.023022088711
Strix varia	0.035430347858
Strix woodfordii	0.035381522750
Struthidea cinerea	0.065754119195
Struthio camelus	0.015717805378
Struthio molybdophanes	0.015837392720
Sturnella magna	0.066967008463
Sturnella neglecta	0.066967008463
Sturnia erythropygia	0.066967008463
Sturnia malabarica	0.066967008463
Sturnia pagodarum	0.066967008463
Sturnia sinensis	0.066967008463
Sturnornis albofrontatus	0.056166607361
Sturnus unicolor	0.058527724559
Sturnus vulgaris	0.040061829611
Sublegatus arenarum	0.066967008463
Sublegatus modestus	0.066967008463
Sublegatus obscurior	0.066967008463
Sugomel nigrum	0.066967008463
Suiriri affinis	0.066967008463
Suiriri suiriri	0.066967008463
Sula dactylatra	0.020612953399
Sula granti	0.023371386893
Sula leucogaster	0.019753002003
Sula nebouxii	0.023831802345
Sula sula	0.024229146204
Sula variegata	0.027268678156
Surnia ulula	0.066967008463
Surniculus dicruroides	0.066967008463
Surniculus lugubris	0.066967008463
Surniculus musschenbroeki	0.066967008463
Surniculus velutinus	0.066967008463
Suthora fulvifrons	0.066967008463
Suthora nipalensis	0.066967008463
Suthora verreauxi	0.066967008463
Swynnertonia swynnertoni	0.066967008463
Sylvia abyssinica	0.063478727925
Sylvia atricapilla	0.066967008463
Sylvia atriceps	0.056193920544
Sylvia balearica	0.066967008463
Sylvia boehmi	0.066967008463
Sylvia borin	0.062314943826
Sylvia buryi	0.066967008463
Sylvia cantillans	0.066967008463
Sylvia communis	0.066967008463
Sylvia conspicillata	0.066967008463
Sylvia crassirostris	0.066967008463
Sylvia curruca	0.066967008463
Sylvia deserti	0.066967008463
Sylvia deserticola	0.066967008463
Sylvia dohrni	0.066967008463
Sylvia hortensis	0.066967008463
Sylvia layardi	0.066967008463
Sylvia leucomelaena	0.066967008463
Sylvia lugens	0.066967008463
Sylvia melanocephala	0.066967008463
Sylvia melanothorax	0.066967008463
Sylvia mystacea	0.066967008463
Sylvia nana	0.066967008463
Sylvia nigricapillus	0.066967008463
Sylvia nisoria	0.066967008463
Sylvia ruppeli	0.066967008463
Sylvia sarda	0.066967008463
Sylvia subalpina	0.066967008463
Sylvia subcoerulea	0.066967008463
Sylvia undata	0.066967008463
Sylvietta brachyura	0.066967008463
Sylvietta chapini	0.057508296223
Sylvietta denti	0.066967008463
Sylvietta isabellina	0.066967008463
Sylvietta leucophrys	0.057508296223
Sylvietta leucopsis	0.057508296223
Sylvietta philippae	0.066967008463
Sylvietta rufescens	0.064059309262
Sylvietta ruficapilla	0.066967008463
Sylvietta virens	0.066967008463
Sylvietta whytii	0.066967008463
Sylviorthorhynchus desmurii	0.066967008463
Sylviorthorhynchus yanacensis	0.066967008463
Sylviparus modestus	0.066967008463
Syma megarhyncha	0.061864598907
Syma torotoro	0.066967008463
Symposiachrus ateralbus	0.066967008463
Symposiachrus axillaris	0.066549255782
Symposiachrus barbatus	0.066967008463
Symposiachrus boanensis	0.066967008463
Symposiachrus brehmii	0.064488262797
Symposiachrus browni	0.066967008463
Symposiachrus everetti	0.066967008463
Symposiachrus guttula	0.066967008463
Symposiachrus infelix	0.066967008463
Symposiachrus julianae	0.066967008463
Symposiachrus leucurus	0.066967008463
Symposiachrus loricatus	0.066967008463
Symposiachrus malaitae	0.066967008463
Symposiachrus manadensis	0.066967008463
Symposiachrus menckei	0.066967008463
Symposiachrus mundus	0.066967008463
Symposiachrus rubiensis	0.053963345669
Symposiachrus sacerdotum	0.066967008463
Symposiachrus trivirgatus	0.066967008463
Symposiachrus verticalis	0.066967008463
Symposiachrus vidua	0.066967008463
Synallaxis albescens	0.066967008463
Synallaxis albigularis	0.066967008463
Synallaxis albilora	0.066967008463
Synallaxis azarae	0.066967008463
Synallaxis beverlyae	0.066967008463
Synallaxis brachyura	0.066967008463
Synallaxis cabanisi	0.066967008463
Synallaxis candei	0.066967008463
Synallaxis castanea	0.066967008463
Synallaxis cherriei	0.066967008463
Synallaxis chinchipensis	0.066967008463
Synallaxis cinerascens	0.066967008463
Synallaxis cinerea	0.066967008463
Synallaxis cinnamomea	0.066967008463
Synallaxis courseni	0.066967008463
Synallaxis erythrothorax	0.066967008463
Synallaxis frontalis	0.066967008463
Synallaxis fuscorufa	0.066967008463
Synallaxis gujanensis	0.066967008463
Synallaxis hellmayri	0.066967008463
Synallaxis hypochondriaca	0.066967008463
Synallaxis hypospodia	0.066967008463
Synallaxis infuscata	0.066967008463
Synallaxis kollari	0.066967008463
Synallaxis macconnelli	0.066967008463
Synallaxis maranonica	0.066967008463
Synallaxis moesta	0.066967008463
Synallaxis ruficapilla	0.066967008463
Synallaxis rutilans	0.066967008463
Synallaxis scutata	0.066967008463
Synallaxis simoni	0.066967008463
Synallaxis spixi	0.066967008463
Synallaxis stictothorax	0.066967008463
Synallaxis subpudica	0.066967008463
Synallaxis tithys	0.066967008463
Synallaxis unirufa	0.066967008463
Synallaxis zimmeri	0.066967008463
Syndactyla dimidiata	0.066967008463
Syndactyla guttulata	0.066967008463
Syndactyla roraimae	0.066967008463
Syndactyla ruficollis	0.066967008463
Syndactyla rufosuperciliata	0.066967008463
Syndactyla striata	0.066967008463
Syndactyla subalaris	0.066967008463
Syndactyla ucayalae	0.066967008463
Synoicus adansonii	0.066967008463
Synoicus chinensis	0.066967008463
Synoicus ypsilophorus	0.066967008463
Synthliboramphus antiquus	0.041463562074
Synthliboramphus craveri	0.049629219822
Synthliboramphus hypoleucus	0.042182602532
Synthliboramphus scrippsi	0.042839479975
Synthliboramphus wumizusume	0.047052499206
Sypheotides indicus	0.042879225430
Syrigma sibilatrix	0.044377905450
Syrmaticus ellioti	0.055213894783
Syrmaticus humiae	0.060726784236
Syrmaticus mikado	0.057651749842
Syrmaticus reevesii	0.056207587097
Syrmaticus soemmerringii	0.052998094806
Syrrhaptes paradoxus	0.058915632608
Syrrhaptes tibetanus	0.055134862386
Systellura decussata	0.066967008463
Systellura longirostris	0.060236154180
Systellura roraimae	0.066967008463
Taccocua leschenaultii	0.047507120907
Tachornis furcata	0.066967008463
Tachornis phoenicobia	0.066967008463
Tachornis squamata	0.066967008463
Tachuris rubrigastra	0.066967008463
Tachybaptus dominicus	0.066967008463
Tachybaptus novaehollandiae	0.048739524302
Tachybaptus pelzelnii	0.047206284194
Tachybaptus ruficollis	0.048463551523
Tachycineta albilinea	0.066967008463
Tachycineta albiventer	0.066967008463
Tachycineta bicolor	0.066967008463
Tachycineta cyaneoviridis	0.066967008463
Tachycineta euchrysea	0.066967008463
Tachycineta leucorrhoa	0.066967008463
Tachycineta meyeni	0.066967008463
Tachycineta stolzmanni	0.066967008463
Tachycineta thalassina	0.066967008463
Tachyeres brachypterus	0.038112614230
Tachyeres leucocephalus	0.028475075311
Tachyeres patachonicus	0.039352299838
Tachyeres pteneres	0.032336454849
Tachymarptis aequatorialis	0.040454584172
Tachymarptis melba	0.028311097452
Tachyphonus coronatus	0.066967008463
Tachyphonus phoenicius	0.066967008463
Tachyphonus rufus	0.066967008463
Tadorna cana	0.056030438633
Tadorna cristata	0.046890196523
Tadorna ferruginea	0.049112413490
Tadorna tadorna	0.028012494563
Tadorna tadornoides	0.045514160853
Tadorna variegata	0.044352353385
Taeniopygia bichenovii	0.066967008463
Taeniopygia castanotis	0.066967008463
Taeniopygia guttata	0.066967008463
Taeniotriccus andrei	0.066967008463
Talegalla cuvieri	0.030687373557
Talegalla fuscirostris	0.031697691475
Talegalla jobiensis	0.031645598340
Tangara abbas	0.058915632608
Tangara argentea	0.066967008463
Tangara argyrofenges	0.066967008463
Tangara arthus	0.066967008463
Tangara atrocoerulea	0.066967008463
Tangara aurulenta	0.066967008463
Tangara brasiliensis	0.066967008463
Tangara cabanisi	0.066967008463
Tangara callophrys	0.066967008463
Tangara cayana	0.066967008463
Tangara chilensis	0.066967008463
Tangara chrysotis	0.066967008463
Tangara cucullata	0.066967008463
Tangara cyanicollis	0.066967008463
Tangara cyanocephala	0.066967008463
Tangara cyanomelas	0.066967008463
Tangara cyanoptera	0.064470275114
Tangara cyanotis	0.066967008463
Tangara cyanoventris	0.066967008463
Tangara desmaresti	0.066967008463
Tangara dowii	0.066967008463
Tangara episcopus	0.058691214562
Tangara fastuosa	0.066967008463
Tangara flava	0.066967008463
Tangara florida	0.066967008463
Tangara fucosa	0.066967008463
Tangara fulvicervix	0.066967008463
Tangara glaucocolpa	0.066453590123
Tangara guttata	0.066967008463
Tangara gyrola	0.063899918681
Tangara heinei	0.066967008463
Tangara icterocephala	0.066967008463
Tangara inornata	0.066967008463
Tangara johannae	0.066967008463
Tangara labradorides	0.066967008463
Tangara larvata	0.066967008463
Tangara lavinia	0.066967008463
Tangara lunigera	0.066967008463
Tangara mexicana	0.066967008463
Tangara meyerdeschauenseei	0.066967008463
Tangara nigrocincta	0.066967008463
Tangara nigroviridis	0.066967008463
Tangara ornata	0.066967008463
Tangara palmarum	0.065437651924
Tangara palmeri	0.066967008463
Tangara parzudakii	0.066967008463
Tangara peruviana	0.066967008463
Tangara phillipsi	0.066967008463
Tangara preciosa	0.066967008463
Tangara punctata	0.066967008463
Tangara ruficervix	0.066967008463
Tangara rufigenis	0.066967008463
Tangara rufigula	0.066967008463
Tangara sayaca	0.066967008463
Tangara schrankii	0.066967008463
Tangara seledon	0.066967008463
Tangara varia	0.066967008463
Tangara vassorii	0.066967008463
Tangara velia	0.066967008463
Tangara versicolor	0.066967008463
Tangara viridicollis	0.066967008463
Tangara vitriolina	0.066967008463
Tangara whitelyi	0.066967008463
Tangara xanthocephala	0.066967008463
Tangara xanthogastra	0.066967008463
Tanygnathus gramineus	0.044965085580
Tanygnathus lucionensis	0.046928284594
Tanygnathus megalorynchos	0.037120770320
Tanygnathus sumatranus	0.043731251747
Tanysiptera carolinae	0.066967008463
Tanysiptera danae	0.066967008463
Tanysiptera ellioti	0.066967008463
