	species	2001	2002	2003	2004	2005	2006	2007	2008	2009	2010	2011	2012	2013	2014	2015	2016	2017	2018	2019	2020
10582	Vanellus novaehollandiae														LC		LC				
10583	Vanellus resplendens				LC				LC	LC			LC				LC				
10584	Vanellus senegallus				LC				LC	LC			LC				LC				
10585	Vanellus spinosus				LC				LC	LC			LC				LC				
10586	Vanellus superciliosus				LC				LC	LC			LC				LC	LC			
10587	Vanellus tectus				LC				LC	LC			LC				LC				
10588	Vanellus tricolor				LC				LC	LC			LC				LC				
10589	Vanellus vanellus				LC				LC	LC			LC			NT	NT				
10590	Vanga curvirostris				LC				LC	LC			LC				LC				
10591	Vauriella albigularis				EN				EN				EN				EN				
10592	Vauriella goodfellowi				NT				NT				NT				NT				
10593	Vauriella gularis				LC				LC	LC			LC				LC				
10594	Vauriella insignis				VU				VU				VU				VU				
10595	Veles binotatus				LC				LC	LC			LC				LC				
10596	Veniliornis affinis				LC				LC	LC			LC				LC				
10597	Veniliornis callonotus				LC				LC	LC			LC				LC				
10598	Veniliornis cassini				LC				LC	LC			LC				LC		LC		
10599	Veniliornis chocoensis				NT				NT				NT				NT				
10600	Veniliornis dignus				LC				LC	LC			LC				LC				
10601	Veniliornis frontalis				LC				LC	LC			LC				LC		LC		
10602	Veniliornis kirkii				LC				LC	LC			LC				LC				
10603	Veniliornis lignarius				LC				LC	LC			LC				LC				
10604	Veniliornis maculifrons				LC				LC	LC			LC				LC				
10605	Veniliornis mixtus				LC				LC	LC			LC				LC				
10606	Veniliornis nigriceps				LC				LC	LC			LC				LC				
10607	Veniliornis passerinus				LC				LC	LC			LC				LC		LC		
10608	Veniliornis sanguineus				LC				LC	LC			LC				LC				
10609	Veniliornis spilogaster				LC				LC	LC			LC				LC				
10610	Vermivora bachmanii				CR				CR	CR			CR	CR			CR				
10611	Vermivora chrysoptera				NT				NT				NT				NT		NT		
10612	Vermivora cyanoptera				LC				LC	LC			LC				LC		LC		
10613	Verreauxia africana				LC				LC	LC			LC				LC				
10614	Vidua camerunensis										LC		LC				LC		LC		
10615	Vidua chalybeata				LC				LC	LC			LC				LC		LC		
10616	Vidua codringtoni				LC				LC	LC			LC				LC		LC		
10617	Vidua fischeri				LC				LC	LC			LC				LC				
10618	Vidua funerea										LC		LC				LC				
10619	Vidua hypocherina				LC				LC	LC			LC				LC				
10620	Vidua interjecta																LC				
10621	Vidua larvaticola				LC				LC	LC			LC				LC		LC		
10622	Vidua macroura				LC				LC	LC			LC				LC		LC		
10623	Vidua maryae				LC				LC	LC			LC				LC				
10624	Vidua nigeriae										LC		LC				LC		LC		
10625	Vidua obtusa				LC				LC	LC			LC				LC		LC		
10626	Vidua orientalis																LC				
10627	Vidua paradisaea				LC				LC	LC			LC				LC		LC		
10628	Vidua purpurascens				LC				LC	LC			LC				LC				
10629	Vidua raricola				LC				LC	LC			LC				LC		LC		
10630	Vidua regia				LC				LC	LC			LC				LC				
10631	Vidua togoensis				LC				LC	LC			LC				LC		LC		
10632	Vidua wilsoni				LC				LC	LC			LC				LC		LC		
10633	Vini australis				LC				LC	LC			LC				LC				
10634	Vini kuhlii				EN				EN				EN	EN			EN				
10635	Vini peruviana				VU				VU				VU				VU				
10636	Vini stepheni				VU				VU				VU	VU			VU				
10637	Vini ultramarina				EN				EN				EN	EN			EN	CR	CR		
10638	Vireo altiloquus				LC				LC	LC			LC				LC	LC			
10639	Vireo atricapilla				VU				VU				VU				VU	VU		NT	
10640	Vireo bairdi				LC				LC	LC			LC				LC	NT			
10641	Vireo bellii				NT				NT				NT				NT	NT	LC		
10642	Vireo brevipennis				LC				LC	LC			LC				LC				
10643	Vireo caribaeus				VU				VU				VU				VU			VU	
10644	Vireo carmioli				LC				LC	LC			LC				LC		LC		
10645	Vireo cassinii				LC				LC	LC			LC				LC				
10646	Vireo chivi																			LC	
10647	Vireo crassirostris				LC				LC	LC			LC				LC		LC		
10648	Vireo flavifrons				LC				LC	LC			LC				LC				
10649	Vireo flavoviridis				LC				LC	LC			LC				LC		LC		
10650	Vireo gilvus								LC	LC			LC				LC	LC			
10651	Vireo gracilirostris				NT				NT				NT				NT				
10652	Vireo griseus				LC				LC	LC			LC				LC				
10653	Vireo gundlachii				LC				LC	LC			LC				LC		LC		
10654	Vireo huttoni				LC				LC	LC			LC				LC	LC	LC		
10655	Vireo latimeri				LC				LC	LC			LC				LC				
10656	Vireo leucophrys				LC				LC	LC			LC				LC		LC		
10657	Vireo magister				LC				LC	LC			LC				LC				
10658	Vireo masteri				EN				EN				EN				EN			NT	
10659	Vireo modestus				LC				LC	LC			LC				LC		LC		
10660	Vireo nanus				LC				LC	LC			LC				LC				
10661	Vireo nelsoni				LC				LC	LC			LC				LC				
10662	Vireo osburni				NT				NT				NT			NT	NT			NT	
10663	Vireo pallens				LC				LC	LC			LC				LC	LC			
10664	Vireo philadelphicus				LC				LC	LC			LC				LC				
10665	Vireo plumbeus				LC				LC	LC			LC				LC	LC	LC		
10666	Vireo sclateri				LC				LC	LC			LC				LC	LC	LC		
10667	Vireo solitarius				LC				LC	LC			LC				LC				
10668	Vireo vicinior				LC				LC	LC			LC				LC			LC	
10669	Vireolanius eximius				LC				LC	LC			LC				LC		LC		
10670	Vireolanius leucotis																LC				
10671	Vireolanius melitophrys				LC				LC	LC			LC				LC				
10672	Vireolanius mikettae																LC				
10673	Vireolanius pulchellus				LC				LC	LC			LC				LC		LC		
10674	Volatinia jacarina				LC				LC	LC			LC				LC		LC		
10675	Vosea whitemanensis				LC				NT		NT		NT				NT		NT		
10676	Vultur gryphus				NT				NT				NT				NT	NT			
10677	Wetmorethraupis sterrhopteron				VU				VU				VU				VU				
10678	Willisornis nigrigula																LC				
10679	Willisornis poecilinotus																LC				
10680	Willisornis vidua												LC	LC			LC				
10681	Xanthocephalus xanthocephalus				LC				LC	LC			LC				LC				
10682	Xanthomixis apperti				VU				VU				VU				VU				
10683	Xanthomixis cinereiceps				NT				NT				NT				NT				
10684	Xanthomixis zosterops				LC				LC	LC			LC				LC	LC			
10685	Xanthopsar flavus				VU				VU				VU	VU			VU		VU	EN	
10686	Xanthotis flaviventer				LC				LC	LC			LC				LC	LC			
10687	Xanthotis macleayanus				LC				LC	LC			LC				LC				
10688	Xanthotis polygrammus				LC				LC	LC			LC				LC		LC		
10689	Xema sabini				LC				LC	LC			LC				LC	LC	LC		
10690	Xenerpestes minlosi				LC				LC	LC			LC				LC				
10691	Xenerpestes singularis				NT				NT				NT				NT				
10692	Xenicus gilviventris				NT	VU			VU				VU				EN				
10693	Xenocopsychus ansorgei				NT				NT				NT		LC		LC		LC		
10694	Xenodacnis parina																LC	LC			
10695	Xenodacnis petersi																LC	LC			
10696	Xenoglaux loweryi				EN				EN				EN				EN			EN	
10697	Xenoligea montana				VU	VU			VU				VU			VU	VU				
10698	Xenoperdix udzungwensis				EN			EN	EN				EN				EN				
10699	Xenopipo atronitens				LC				LC	LC			LC				LC		LC		
10700	Xenopipo uniformis				LC				LC	LC			LC				LC				
10701	Xenopirostris damii				EN				EN				EN				EN	EN		EN	
10702	Xenopirostris polleni				NT				NT				NT				NT				
10703	Xenopirostris xenopirostris				LC				LC	LC			LC				LC				
10704	Xenops genibarbis																LC				
10705	Xenops minutus																LC				
10706	Xenops rutilus				LC				LC	LC			LC				LC		LC		
10707	Xenops tenuirostris				LC				LC	LC			LC				LC		LC		
10708	Xenopsaris albinucha				LC				LC	LC			LC				LC				
10709	Xenornis setifrons				VU				VU				VU				VU				
10710	Xenospingus concolor				NT				NT				NT				NT				
10711	Xenospiza baileyi				EN			EN	EN				EN			EN	EN	EN			
10712	Xenotriccus callizonus				NT				NT			NT	NT				NT			LC	
10713	Xenotriccus mexicanus				NT				NT				NT	LC			LC				
10714	Xenus cinereus				LC				LC	LC			LC				LC			LC	
10715	Xiphidiopicus percussus				LC				LC	LC			LC				LC				
10716	Xiphocolaptes albicollis				LC				LC	LC			LC				LC		LC		
10717	Xiphocolaptes falcirostris				VU				VU				VU				VU				
10718	Xiphocolaptes major				LC				LC	LC			LC				LC		LC		
10719	Xiphocolaptes promeropirhynchus				LC				LC	LC			LC				LC		LC		
10720	Xipholena atropurpurea				EN				EN				EN				EN	VU			
10721	Xipholena lamellipennis				LC				LC	LC			NT				NT				
10722	Xipholena punicea				LC				LC	LC			LC				LC		LC		
10723	Xiphorhynchus aequatorialis																LC				
10724	Xiphorhynchus atlanticus																LC	LC			
10725	Xiphorhynchus beauperthuysii																LC				
10726	Xiphorhynchus chunchotambo																LC	LC			
10727	Xiphorhynchus elegans				LC				LC	LC			LC				LC		LC		
10728	Xiphorhynchus erythropygius																LC				
10729	Xiphorhynchus flavigaster				LC				LC	LC			LC				LC				
10730	Xiphorhynchus fuscus																LC				
10731	Xiphorhynchus guttatoides																LC				
10732	Xiphorhynchus guttatus																LC				
10733	Xiphorhynchus lachrymosus				LC				LC	LC			LC				LC		LC		
10734	Xiphorhynchus obsoletus				LC				LC	LC			LC				LC		LC		
10735	Xiphorhynchus ocellatus																LC	LC			
10736	Xiphorhynchus pardalotus				LC				LC	LC			LC				LC		LC		
10737	Xiphorhynchus spixii				LC				LC	LC			LC				LC		LC		
10738	Xiphorhynchus susurrans				LC				LC	LC			LC				LC				
10739	Xiphorhynchus triangularis				LC				LC	LC			LC				LC		LC		
10740	Xolmis cinereus				LC				LC	LC			LC				LC				
10741	Xolmis coronatus				LC				LC	LC			LC				LC				
10742	Xolmis dominicanus				VU				VU				VU				VU				
10743	Xolmis irupero				LC				LC	LC			LC				LC				
10744	Xolmis pyrope				LC				LC	LC			LC				LC				
10745	Xolmis rubetra				LC				LC	LC			LC				LC				
10746	Xolmis salinarum				NT				NT				NT				NT				
10747	Xolmis velatus				LC				LC	LC			LC				LC				
10748	Yuhina bakeri				LC				LC	LC			LC				LC		LC		
10749	Yuhina brunneiceps				LC				LC	LC			LC			LC	LC				
10750	Yuhina castaniceps								LC	LC			LC				LC				
10751	Yuhina diademata				LC				LC	LC			LC				LC				
10752	Yuhina everetti				LC				LC	LC			LC				LC		LC		
10753	Yuhina flavicollis				LC				LC	LC			LC				LC				
10754	Yuhina gularis				LC				LC	LC			LC				LC				
10755	Yuhina humilis				LC				LC	LC			LC				LC				
10756	Yuhina nigrimenta				LC				LC	LC			LC				LC				
10757	Yuhina occipitalis				LC				LC	LC			LC				LC				
10758	Yuhina torqueola								LC	LC			LC				LC				
10759	Zanclostomus javanicus				LC				LC	LC			LC				LC		LC		
10760	Zanda baudinii				NT	EN			EN				EN				EN				
10761	Zanda funerea				LC				LC	LC			LC				LC				
10762	Zanda latirostris				EN		EN		EN				EN	EN			EN				
10763	Zapornia akool				LC				LC	LC			LC				LC				
10764	Zapornia atra				VU				VU				VU				VU				
10765	Zapornia bicolor				LC				LC	LC			LC				LC				
10766	Zapornia flavirostra				LC				LC	LC			LC				LC				
10767	Zapornia fusca				LC				LC	LC			LC				LC				
10768	Zapornia olivieri				EN				EN				EN				EN				
10769	Zapornia parva				LC				LC	LC			LC				LC				
10770	Zapornia paykullii				NT				NT				NT				NT				
10771	Zapornia pusilla				LC				LC	LC			LC				LC			LC	
10772	Zapornia tabuensis				LC				LC	LC			LC				LC				
10773	Zaratornis stresemanni				VU		VU		VU				VU				VU				
10774	Zavattariornis stresemanni				VU	EN			EN				EN				EN				
10775	Zebrilus undulatus				LC				LC	LC			NT				NT				
10776	Zeledonia coronata				LC				LC	LC			LC				LC				
10777	Zenaida asiatica						LC		LC	LC			LC				LC				
10778	Zenaida auriculata				LC				LC	LC			LC				LC				
10779	Zenaida aurita				LC				LC	LC			LC				LC				
10780	Zenaida galapagoensis				LC				LC	LC			LC				LC				
10781	Zenaida macroura				LC				LC	LC			LC				LC				
10782	Zenaida meloda						LC		LC	LC			LC				LC				
10783	Zentrygon albifacies				LC				LC	LC			LC				LC				
10784	Zentrygon carrikeri				EN				EN				EN	EN			EN				
10785	Zentrygon chiriquensis				LC				LC	LC			LC				LC				
10786	Zentrygon costaricensis				LC				LC	LC			LC				LC				
10787	Zentrygon frenata				LC				LC	LC			LC				LC				
10788	Zentrygon goldmani				NT				NT				NT				NT				
10789	Zentrygon lawrencii				LC				LC	LC			LC				LC				
10790	Zentrygon linearis				LC				LC	LC			LC				LC		LC		
10791	Zimmerius acer									LC			LC				LC				
10792	Zimmerius albigularis										LC		LC				LC				
10793	Zimmerius bolivianus				LC				LC	LC			LC				LC				
10794	Zimmerius chicomendesi																NT	NT	NT		
10795	Zimmerius chrysops										LC		LC				LC				
10796	Zimmerius cinereicapilla				LC				LC	LC			VU				VU				
10797	Zimmerius gracilipes									LC			LC	LC			LC				
10798	Zimmerius improbus																LC	LC			
10799	Zimmerius parvus																LC				
10800	Zimmerius petersi																LC				
10801	Zimmerius vilissimus																LC				
10802	Zimmerius villarejoi		VU		VU				VU				VU				VU				
10803	Zimmerius viridiflavus				LC				LC	LC			LC				LC				
10804	Zonerodius heliosylus				NT		NT		NT				NT				NT	NT			
10805	Zonotrichia albicollis				LC				LC	LC			LC				LC		LC		
10806	Zonotrichia atricapilla				LC				LC	LC			LC				LC				
10807	Zonotrichia capensis				LC				LC	LC			LC				LC		LC		
10808	Zonotrichia leucophrys				LC				LC	LC			LC				LC				
10809	Zonotrichia querula				LC				LC	LC			LC				LC		NT		
10810	Zoonavena grandidieri				LC				LC	LC			LC				LC		LC		
10811	Zoonavena sylvatica				LC				LC	LC			LC				LC				
10812	Zoonavena thomensis				LC				LC	LC			LC				LC		LC		
10813	Zoothera andromedae				LC				LC	LC			LC				LC		LC		
10814	Zoothera atrigena																NT				
10815	Zoothera dixoni				LC				LC	LC			LC				LC				
10816	Zoothera everetti				NT				NT				NT			NT	NT				
10817	Zoothera griseiceps																LC				
10818	Zoothera heinei				LC				LC	LC			LC				LC				
10819	Zoothera lunulata				LC				LC	LC			LC				LC				
10820	Zoothera machiki				NT				NT				NT				NT			NT	
10821	Zoothera major				CR												NT	NT			
10822	Zoothera margaretae				NT				NT				NT				NT				
10823	Zoothera marginata				LC				LC	LC			LC				LC				
10824	Zoothera mollissima																LC				
10825	Zoothera monticola				LC				LC	LC			LC				LC				
10826	Zoothera salimalii																LC		LC		
10827	Zoothera talaseae																LC			LC	
10828	Zoothera turipavae				VU				VU				VU				VU				
10829	Zosterops abyssinicus																LC				
10830	Zosterops albogularis				CR				CR	CR	CR	CR	CR	CR			CR		CR		
10831	Zosterops anomalus				LC				LC	LC			LC				LC				
10832	Zosterops atricapilla				LC				LC	LC			LC				LC				
10833	Zosterops atriceps				LC				LC	LC			LC				LC				
10834	Zosterops atrifrons				LC				LC	LC			LC	LC			LC				
10835	Zosterops borbonicus																LC	LC			
10836	Zosterops brunneus				VU				VU				VU				VU				
10837	Zosterops buruensis				LC				LC	LC			LC				LC				
10838	Zosterops ceylonensis				LC				LC	LC			LC				LC				
10839	Zosterops chloris				LC				LC	LC			LC				LC		LC		
10840	Zosterops chloronothos				CR				CR	CR			CR				CR		CR		
10841	Zosterops chrysolaemus																LC				
10842	Zosterops cinereus																LC	LC			
10843	Zosterops consobrinorum				LC				LC	LC			LC				LC				
10844	Zosterops crookshanki																LC				
10845	Zosterops emiliae				LC				LC	LC			LC				LC				
10846	Zosterops erythropleurus				LC				LC	LC			LC				LC				
10847	Zosterops eurycricotus																LC	LC			
10848	Zosterops explorator				LC				LC	LC			LC				LC				
10849	Zosterops feae																VU		NT		
10850	Zosterops ficedulinus																VU		EN		
10851	Zosterops finschii				LC				LC	LC			LC				LC				
10852	Zosterops flavifrons				LC				LC	LC			LC				LC				
10853	Zosterops flavilateralis																LC				
10854	Zosterops flavus				NT				NT				NT				VU			EN	
10855	Zosterops fuscicapilla																LC				
10856	Zosterops gibbsi									LC			LC				LC				
10857	Zosterops grayi				NT				NT				NT	NT			NT				
10858	Zosterops griseotinctus				LC				LC	LC			LC				LC				
10859	Zosterops griseovirescens				VU				VU				VU				VU				
10860	Zosterops hamlini																LC	LC			
10861	Zosterops hypolais				NT				NT				NT				NT				
10862	Zosterops hypoxanthus				LC				LC	LC			LC				LC				
10863	Zosterops inornatus				LC				LC	LC			LC				LC				
10864	Zosterops kaffensis																LC				
10865	Zosterops kikuyuensis																LC				
10866	Zosterops kirki																LC				
10867	Zosterops kuehni				NT				NT				NT				NT	NT			
10868	Zosterops kulalensis				VU												NT				
10869	Zosterops kulambangrae				LC				LC	LC			LC				LC				
10870	Zosterops lacertosus				NT				NT				NT				NT				
10871	Zosterops lateralis				LC				LC	LC			LC				LC				
10872	Zosterops leucophaeus				NT				NT				NT				NT			LC	
10873	Zosterops lugubris				LC				LC	LC			LC				LC		LC		
10874	Zosterops luteirostris		EN		EN				EN				EN				EN				
10875	Zosterops luteus				LC				LC	LC			LC				LC				
10876	Zosterops maderaspatanus																LC		LC		
10877	Zosterops mauritianus																LC				
10878	Zosterops mayottensis				LC				LC	LC			LC				LC				
10879	Zosterops mbuluensis																LC				
10880	Zosterops meeki				DD				DD				DD				DD				
10881	Zosterops melanocephalus				VU				VU				VU				VU				
10882	Zosterops metcalfii				LC				LC	LC			LC				LC				
10883	Zosterops meyeni				LC				LC	LC			LC				LC				
10884	Zosterops minor																LC				
10885	Zosterops minutus				LC				LC	LC			LC				LC				
10886	Zosterops modestus				CR	EN			EN				EN			EN	VU			VU	
10887	Zosterops mouroniensis				VU				VU				VU				VU				
10888	Zosterops murphyi				LC				LC	LC			LC				LC				
10889	Zosterops mysorensis				NT				NT				NT				NT				
10890	Zosterops natalis				VU		VU		VU				NT	NT			NT		NT		
10891	Zosterops nehrkorni				CR				CR	CR			CR			CR	CR		CR		
10892	Zosterops nigrorum				LC				LC	LC			LC				LC		LC		
10893	Zosterops novaeguineae				LC				LC	LC			LC				LC				
10894	Zosterops oleagineus				NT				NT				NT				NT		NT		
10895	Zosterops olivaceus				LC				LC	LC			LC				LC				
10896	Zosterops pallidus																LC				
10897	Zosterops poliogastrus																LC				
10898	Zosterops ponapensis																LC	LC			
10899	Zosterops rendovae																LC				
10900	Zosterops rennellianus				LC				LC	LC			LC				LC			LC	
10901	Zosterops rotensis				CR				CR	CR	CR		CR	CR			CR	CR			
10902	Zosterops samoensis				VU				VU				VU				VU				
10903	Zosterops sanctaecrucis				LC				LC	LC			LC				LC				
10904	Zosterops saypani																EN				
10905	Zosterops semperi				LC				LC	LC			LC				LC	LC	LC		
10906	Zosterops senegalensis				LC				LC	LC			LC				LC		LC		
10907	Zosterops silvanus				EN												EN				
10908	Zosterops somadikartai										NT		NT				NT		NT		
10909	Zosterops splendidus				VU				VU				VU				VU				
