Pusa sibirica	LC	21.626	21.626	21.626	21.626	21.626	21.626	21.626	21.626	21.626	21.626	21.626	21.626	21.626	21.626	21.626	21.626	21.626	21.626	21.626	21.626	21.626	21.626	21.626	21.626	21.626	21.626	21.626	21.626	21.626	21.626	21.626	21.626	21.626	21.626	21.626	21.626	21.626	21.626	21.626	21.626	21.626	21.626	21.626	21.626	21.626	21.626	21.626	21.626	21.626	21.626	21.626	21.626	21.626	21.626	21.626	21.626	21.626	21.626	21.626	21.626	21.626	21.626	21.626	21.626	21.626	21.626	21.626	21.626	21.626	21.626	21.626	21.626	21.626	21.626	21.626	21.626	21.626	21.626	21.626	21.626	21.626	21.626	21.626	21.626	21.626	21.626	21.626	21.626	21.626	21.626	21.626	21.626	21.626	21.626	21.626	21.626	21.626	21.626	21.626	21.626
Rhynchogale melleri	LC	3.797	3.797	3.797	3.797	3.797	3.797	3.797	3.797	3.797	3.797	3.797	3.797	3.797	3.797	3.797	3.797	3.797	3.797	3.797	3.797	3.797	3.797	3.797	3.797	3.797	3.797	3.797	3.797	3.797	3.797	3.797	3.797	3.797	3.797	3.797	3.797	3.797	3.797	3.797	3.797	3.797	3.797	3.797	3.797	3.797	3.797	3.797	3.797	3.797	3.797	3.797	3.797	3.797	3.797	3.797	3.797	3.797	3.797	3.797	3.797	3.797	3.797	3.797	3.797	3.797	3.797	3.797	3.797	3.797	3.797	3.797	3.797	3.797	3.797	3.797	3.797	3.797	3.797	3.797	3.797	3.797	3.797	3.797	3.797	3.797	3.797	3.797	3.797	3.797	3.797	3.797	3.797	3.797	3.797	3.797	3.797	3.797	3.797	3.797	3.797
Salanoia concolor	VU	3.164	3.164	3.164	3.164	3.164	3.164	3.164	3.164	3.164	3.164	3.164	3.164	3.164	3.164	3.164	3.164	3.164	3.164	3.164	3.164	3.164	3.164	3.164	3.164	3.164	3.164	3.164	3.164	3.164	3.164	3.164	3.164	3.164	3.164	3.164	3.164	3.164	3.164	3.164	3.164	3.164	3.164	3.164	3.164	3.164	3.164	3.164	3.164	3.164	3.164	3.164	3.164	3.164	3.164	3.164	3.164	3.164	3.164	3.164	3.164	3.164	3.164	3.164	3.164	3.164	3.164	3.164	3.164	3.164	3.164	3.164	3.164	3.164	3.164	3.164	3.164	3.164	3.164	3.164	3.164	3.164	3.164	3.164	3.164	3.164	3.164	3.164	3.164	3.164	3.164	3.164	3.164	3.164	3.164	3.164	3.164	3.164	3.164	3.164	3.164
Speothos venaticus	NT	4.269	4.269	4.269	4.269	4.269	4.269	4.269	4.269	4.269	4.269	4.269	4.269	4.269	4.269	4.269	4.269	4.269	4.269	4.269	4.269	4.269	4.269	4.269	4.269	4.269	4.269	4.269	4.269	4.269	4.269	4.269	4.269	4.269	4.269	4.269	4.269	4.269	4.269	4.269	4.269	4.269	4.269	4.269	4.269	4.269	4.269	4.269	4.269	4.269	4.269	4.269	4.269	4.269	4.269	4.269	4.269	4.269	4.269	4.269	4.269	4.269	4.269	4.269	4.269	4.269	4.269	4.269	4.269	4.269	4.269	4.269	4.269	4.269	4.269	4.269	4.269	4.269	4.269	4.269	4.269	4.269	4.269	4.269	4.269	4.269	4.269	4.269	4.269	4.269	4.269	4.269	4.269	4.269	4.269	4.269	4.269	4.269	4.269	4.269	4.269
Spilogale angustifrons	LC	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506
Spilogale gracilis	LC	3.532	3.532	3.532	3.532	3.532	3.532	3.532	3.532	3.532	3.532	3.532	3.532	3.532	3.532	3.532	3.532	3.532	3.532	3.532	3.532	3.532	3.532	3.532	3.532	3.532	3.532	3.532	3.532	3.532	3.532	3.532	3.532	3.532	3.532	3.532	3.532	3.532	3.532	3.532	3.532	3.532	3.532	3.532	3.532	3.532	3.532	3.532	3.532	3.532	3.532	3.532	3.532	3.532	3.532	3.532	3.532	3.532	3.532	3.532	3.532	3.532	3.532	3.532	3.532	3.532	3.532	3.532	3.532	3.532	3.532	3.532	3.532	3.532	3.532	3.532	3.532	3.532	3.532	3.532	3.532	3.532	3.532	3.532	3.532	3.532	3.532	3.532	3.532	3.532	3.532	3.532	3.532	3.532	3.532	3.532	3.532	3.532	3.532	3.532	3.532
Spilogale putorius	VU	3.442	3.442	3.442	3.442	3.442	3.442	3.442	3.442	3.442	3.442	3.442	3.442	3.442	3.442	3.442	3.442	3.442	3.442	3.442	3.442	3.442	3.442	3.442	3.442	3.442	3.442	3.442	3.442	3.442	3.442	3.442	3.442	3.442	3.442	3.442	3.442	3.442	3.442	3.442	3.442	3.442	3.442	3.442	3.442	3.442	3.442	3.442	3.442	3.442	3.442	3.442	3.442	3.442	3.442	3.442	3.442	3.442	3.442	3.442	3.442	3.442	3.442	3.442	3.442	3.442	3.442	3.442	3.442	3.442	3.442	3.442	3.442	3.442	3.442	3.442	3.442	3.442	3.442	3.442	3.442	3.442	3.442	3.442	3.442	3.442	3.442	3.442	3.442	3.442	3.442	3.442	3.442	3.442	3.442	3.442	3.442	3.442	3.442	3.442	3.442
Spilogale pygmaea	VU	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767	4.767
Suricata suricatta	LC	5.115	5.115	5.115	5.115	5.115	5.115	5.115	5.115	5.115	5.115	5.115	5.115	5.115	5.115	5.115	5.115	5.115	5.115	5.115	5.115	5.115	5.115	5.115	5.115	5.115	5.115	5.115	5.115	5.115	5.115	5.115	5.115	5.115	5.115	5.115	5.115	5.115	5.115	5.115	5.115	5.115	5.115	5.115	5.115	5.115	5.115	5.115	5.115	5.115	5.115	5.115	5.115	5.115	5.115	5.115	5.115	5.115	5.115	5.115	5.115	5.115	5.115	5.115	5.115	5.115	5.115	5.115	5.115	5.115	5.115	5.115	5.115	5.115	5.115	5.115	5.115	5.115	5.115	5.115	5.115	5.115	5.115	5.115	5.115	5.115	5.115	5.115	5.115	5.115	5.115	5.115	5.115	5.115	5.115	5.115	5.115	5.115	5.115	5.115	5.115
Taxidea taxus	LC	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298	8.298
Tremarctos ornatus	VU	14.174	14.174	14.174	14.174	14.174	14.174	14.174	14.174	14.174	14.174	14.174	14.174	14.174	14.174	14.174	14.174	14.174	14.174	14.174	14.174	14.174	14.174	14.174	14.174	14.174	14.174	14.174	14.174	14.174	14.174	14.174	14.174	14.174	14.174	14.174	14.174	14.174	14.174	14.174	14.174	14.174	14.174	14.174	14.174	14.174	14.174	14.174	14.174	14.174	14.174	14.174	14.174	14.174	14.174	14.174	14.174	14.174	14.174	14.174	14.174	14.174	14.174	14.174	14.174	14.174	14.174	14.174	14.174	14.174	14.174	14.174	14.174	14.174	14.174	14.174	14.174	14.174	14.174	14.174	14.174	14.174	14.174	14.174	14.174	14.174	14.174	14.174	14.174	14.174	14.174	14.174	14.174	14.174	14.174	14.174	14.174	14.174	14.174	14.174	14.174
Urocyon cinereoargenteus	LC	5.354	5.354	5.354	5.354	5.354	5.354	5.354	5.354	5.354	5.354	5.354	5.354	5.354	5.354	5.354	5.354	5.354	5.354	5.354	5.354	5.354	5.354	5.354	5.354	5.354	5.354	5.354	5.354	5.354	5.354	5.354	5.354	5.354	5.354	5.354	5.354	5.354	5.354	5.354	5.354	5.354	5.354	5.354	5.354	5.354	5.354	5.354	5.354	5.354	5.354	5.354	5.354	5.354	5.354	5.354	5.354	5.354	5.354	5.354	5.354	5.354	5.354	5.354	5.354	5.354	5.354	5.354	5.354	5.354	5.354	5.354	5.354	5.354	5.354	5.354	5.354	5.354	5.354	5.354	5.354	5.354	5.354	5.354	5.354	5.354	5.354	5.354	5.354	5.354	5.354	5.354	5.354	5.354	5.354	5.354	5.354	5.354	5.354	5.354	5.354
Urocyon littoralis	NT	3.208	3.208	3.208	3.208	3.208	3.208	3.208	3.208	3.208	3.208	3.208	3.208	3.208	3.208	3.208	3.208	3.208	3.208	3.208	3.208	3.208	3.208	3.208	3.208	3.208	3.208	3.208	3.208	3.208	3.208	3.208	3.208	3.208	3.208	3.208	3.208	3.208	3.208	3.208	3.208	3.208	3.208	3.208	3.208	3.208	3.208	3.208	3.208	3.208	3.208	3.208	3.208	3.208	3.208	3.208	3.208	3.208	3.208	3.208	3.208	3.208	3.208	3.208	3.208	3.208	3.208	3.208	3.208	3.208	3.208	3.208	3.208	3.208	3.208	3.208	3.208	3.208	3.208	3.208	3.208	3.208	3.208	3.208	3.208	3.208	3.208	3.208	3.208	3.208	3.208	3.208	3.208	3.208	3.208	3.208	3.208	3.208	3.208	3.208	3.208
Ursus americanus	LC	12.961	12.961	12.961	12.961	12.961	12.961	12.961	12.961	12.961	12.961	12.961	12.961	12.961	12.961	12.961	12.961	12.961	12.961	12.961	12.961	12.961	12.961	12.961	12.961	12.961	12.961	12.961	12.961	12.961	12.961	12.961	12.961	12.961	12.961	12.961	12.961	12.961	12.961	12.961	12.961	12.961	12.961	12.961	12.961	12.961	12.961	12.961	12.961	12.961	12.961	12.961	12.961	12.961	12.961	12.961	12.961	12.961	12.961	12.961	12.961	12.961	12.961	12.961	12.961	12.961	12.961	12.961	12.961	12.961	12.961	12.961	12.961	12.961	12.961	12.961	12.961	12.961	12.961	12.961	12.961	12.961	12.961	12.961	12.961	12.961	12.961	12.961	12.961	12.961	12.961	12.961	12.961	12.961	12.961	12.961	12.961	12.961	12.961	12.961	12.961
Ursus arctos	LC	16.362	16.362	16.362	16.362	16.362	16.362	16.362	16.362	16.362	16.362	16.362	16.362	16.362	16.362	16.362	16.362	16.362	16.362	16.362	16.362	16.362	16.362	16.362	16.362	16.362	16.362	16.362	16.362	16.362	16.362	16.362	16.362	16.362	16.362	16.362	16.362	16.362	16.362	16.362	16.362	16.362	16.362	16.362	16.362	16.362	16.362	16.362	16.362	16.362	16.362	16.362	16.362	16.362	16.362	16.362	16.362	16.362	16.362	16.362	16.362	16.362	16.362	16.362	16.362	16.362	16.362	16.362	16.362	16.362	16.362	16.362	16.362	16.362	16.362	16.362	16.362	16.362	16.362	16.362	16.362	16.362	16.362	16.362	16.362	16.362	16.362	16.362	16.362	16.362	16.362	16.362	16.362	16.362	16.362	16.362	16.362	16.362	16.362	16.362	16.362
Ursus maritimus	VU	15.159	15.159	15.159	15.159	15.159	15.159	15.159	15.159	15.159	15.159	15.159	15.159	15.159	15.159	15.159	15.159	15.159	15.159	15.159	15.159	15.159	15.159	15.159	15.159	15.159	15.159	15.159	15.159	15.159	15.159	15.159	15.159	15.159	15.159	15.159	15.159	15.159	15.159	15.159	15.159	15.159	15.159	15.159	15.159	15.159	15.159	15.159	15.159	15.159	15.159	15.159	15.159	15.159	15.159	15.159	15.159	15.159	15.159	15.159	15.159	15.159	15.159	15.159	15.159	15.159	15.159	15.159	15.159	15.159	15.159	15.159	15.159	15.159	15.159	15.159	15.159	15.159	15.159	15.159	15.159	15.159	15.159	15.159	15.159	15.159	15.159	15.159	15.159	15.159	15.159	15.159	15.159	15.159	15.159	15.159	15.159	15.159	15.159	15.159	15.159
Ursus thibetanus	VU	12.71	12.71	12.71	12.71	12.71	12.71	12.71	12.71	12.71	12.71	12.71	12.71	12.71	12.71	12.71	12.71	12.71	12.71	12.71	12.71	12.71	12.71	12.71	12.71	12.71	12.71	12.71	12.71	12.71	12.71	12.71	12.71	12.71	12.71	12.71	12.71	12.71	12.71	12.71	12.71	12.71	12.71	12.71	12.71	12.71	12.71	12.71	12.71	12.71	12.71	12.71	12.71	12.71	12.71	12.71	12.71	12.71	12.71	12.71	12.71	12.71	12.71	12.71	12.71	12.71	12.71	12.71	12.71	12.71	12.71	12.71	12.71	12.71	12.71	12.71	12.71	12.71	12.71	12.71	12.71	12.71	12.71	12.71	12.71	12.71	12.71	12.71	12.71	12.71	12.71	12.71	12.71	12.71	12.71	12.71	12.71	12.71	12.71	12.71	12.71
Viverra civettina	CR	5.882	5.882	5.882	5.882	5.882	5.882	5.882	5.882	5.882	5.882	5.882	5.882	5.882	5.882	5.882	5.882	5.882	5.882	5.882	5.882	5.882	5.882	5.882	5.882	5.882	5.882	5.882	5.882	5.882	5.882	5.882	5.882	5.882	5.882	5.882	5.882	5.882	5.882	5.882	5.882	5.882	5.882	5.882	5.882	5.882	5.882	5.882	5.882	5.882	5.882	5.882	5.882	5.882	5.882	5.882	5.882	5.882	5.882	5.882	5.882	5.882	5.882	5.882	5.882	5.882	5.882	5.882	5.882	5.882	5.882	5.882	5.882	5.882	5.882	5.882	5.882	5.882	5.882	5.882	5.882	5.882	5.882	5.882	5.882	5.882	5.882	5.882	5.882	5.882	5.882	5.882	5.882	5.882	5.882	5.882	5.882	5.882	5.882	5.882	5.882
Viverra megaspila	EN	7.707	4.678	7.426	5.779	4.287	5.472	7.895	6.768	5.442	6.793	7.758	6.782	6.609	7.635	4.592	4.612	5.086	8.267	8.35	5.632	8.235	4.93	5.25	6.531	5.977	6.702	5.539	6.89	9.036	6.197	5.408	6.104	7.335	6.51	7.932	6.085	5.816	8.068	6.047	6.695	10.917	7.863	5.188	7.238	8.16	5.255	9.005	5.299	5.423	7.313	5.851	8.601	5.585	7.307	4.015	5.849	4.867	9.487	6.948	4.93	6.556	6.539	9.081	6.693	5.455	7.783	7.871	5.978	4.046	5.743	5.747	6.847	6.463	7.45	6.922	5.072	5.978	6.024	4.83	6.744	5.505	7.647	6.255	8.197	10.126	7.411	6.639	5.675	7.574	6.39	6.102	5.444	5.15	6.901	6.438	6.188	5.978	7.737	4.297	8.688
Viverra tangalunga	LC	5.896	5.896	5.896	5.896	5.896	5.896	5.896	5.896	5.896	5.896	5.896	5.896	5.896	5.896	5.896	5.896	5.896	5.896	5.896	5.896	5.896	5.896	5.896	5.896	5.896	5.896	5.896	5.896	5.896	5.896	5.896	5.896	5.896	5.896	5.896	5.896	5.896	5.896	5.896	5.896	5.896	5.896	5.896	5.896	5.896	5.896	5.896	5.896	5.896	5.896	5.896	5.896	5.896	5.896	5.896	5.896	5.896	5.896	5.896	5.896	5.896	5.896	5.896	5.896	5.896	5.896	5.896	5.896	5.896	5.896	5.896	5.896	5.896	5.896	5.896	5.896	5.896	5.896	5.896	5.896	5.896	5.896	5.896	5.896	5.896	5.896	5.896	5.896	5.896	5.896	5.896	5.896	5.896	5.896	5.896	5.896	5.896	5.896	5.896	5.896
Viverra zibetha	LC	8.089	8.089	8.089	8.089	8.089	8.089	8.089	8.089	8.089	8.089	8.089	8.089	8.089	8.089	8.089	8.089	8.089	8.089	8.089	8.089	8.089	8.089	8.089	8.089	8.089	8.089	8.089	8.089	8.089	8.089	8.089	8.089	8.089	8.089	8.089	8.089	8.089	8.089	8.089	8.089	8.089	8.089	8.089	8.089	8.089	8.089	8.089	8.089	8.089	8.089	8.089	8.089	8.089	8.089	8.089	8.089	8.089	8.089	8.089	8.089	8.089	8.089	8.089	8.089	8.089	8.089	8.089	8.089	8.089	8.089	8.089	8.089	8.089	8.089	8.089	8.089	8.089	8.089	8.089	8.089	8.089	8.089	8.089	8.089	8.089	8.089	8.089	8.089	8.089	8.089	8.089	8.089	8.089	8.089	8.089	8.089	8.089	8.089	8.089	8.089
Viverricula indica	LC	4.542	4.542	4.542	4.542	4.542	4.542	4.542	4.542	4.542	4.542	4.542	4.542	4.542	4.542	4.542	4.542	4.542	4.542	4.542	4.542	4.542	4.542	4.542	4.542	4.542	4.542	4.542	4.542	4.542	4.542	4.542	4.542	4.542	4.542	4.542	4.542	4.542	4.542	4.542	4.542	4.542	4.542	4.542	4.542	4.542	4.542	4.542	4.542	4.542	4.542	4.542	4.542	4.542	4.542	4.542	4.542	4.542	4.542	4.542	4.542	4.542	4.542	4.542	4.542	4.542	4.542	4.542	4.542	4.542	4.542	4.542	4.542	4.542	4.542	4.542	4.542	4.542	4.542	4.542	4.542	4.542	4.542	4.542	4.542	4.542	4.542	4.542	4.542	4.542	4.542	4.542	4.542	4.542	4.542	4.542	4.542	4.542	4.542	4.542	4.542
Vormela peregusna	VU	3.069	3.069	3.069	3.069	3.069	3.069	3.069	3.069	3.069	3.069	3.069	3.069	3.069	3.069	3.069	3.069	3.069	3.069	3.069	3.069	3.069	3.069	3.069	3.069	3.069	3.069	3.069	3.069	3.069	3.069	3.069	3.069	3.069	3.069	3.069	3.069	3.069	3.069	3.069	3.069	3.069	3.069	3.069	3.069	3.069	3.069	3.069	3.069	3.069	3.069	3.069	3.069	3.069	3.069	3.069	3.069	3.069	3.069	3.069	3.069	3.069	3.069	3.069	3.069	3.069	3.069	3.069	3.069	3.069	3.069	3.069	3.069	3.069	3.069	3.069	3.069	3.069	3.069	3.069	3.069	3.069	3.069	3.069	3.069	3.069	3.069	3.069	3.069	3.069	3.069	3.069	3.069	3.069	3.069	3.069	3.069	3.069	3.069	3.069	3.069
Vulpes bengalensis	LC	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608	3.608
Vulpes cana	LC	3.836	3.836	3.836	3.836	3.836	3.836	3.836	3.836	3.836	3.836	3.836	3.836	3.836	3.836	3.836	3.836	3.836	3.836	3.836	3.836	3.836	3.836	3.836	3.836	3.836	3.836	3.836	3.836	3.836	3.836	3.836	3.836	3.836	3.836	3.836	3.836	3.836	3.836	3.836	3.836	3.836	3.836	3.836	3.836	3.836	3.836	3.836	3.836	3.836	3.836	3.836	3.836	3.836	3.836	3.836	3.836	3.836	3.836	3.836	3.836	3.836	3.836	3.836	3.836	3.836	3.836	3.836	3.836	3.836	3.836	3.836	3.836	3.836	3.836	3.836	3.836	3.836	3.836	3.836	3.836	3.836	3.836	3.836	3.836	3.836	3.836	3.836	3.836	3.836	3.836	3.836	3.836	3.836	3.836	3.836	3.836	3.836	3.836	3.836	3.836
Vulpes chama	LC	3.686	3.686	3.686	3.686	3.686	3.686	3.686	3.686	3.686	3.686	3.686	3.686	3.686	3.686	3.686	3.686	3.686	3.686	3.686	3.686	3.686	3.686	3.686	3.686	3.686	3.686	3.686	3.686	3.686	3.686	3.686	3.686	3.686	3.686	3.686	3.686	3.686	3.686	3.686	3.686	3.686	3.686	3.686	3.686	3.686	3.686	3.686	3.686	3.686	3.686	3.686	3.686	3.686	3.686	3.686	3.686	3.686	3.686	3.686	3.686	3.686	3.686	3.686	3.686	3.686	3.686	3.686	3.686	3.686	3.686	3.686	3.686	3.686	3.686	3.686	3.686	3.686	3.686	3.686	3.686	3.686	3.686	3.686	3.686	3.686	3.686	3.686	3.686	3.686	3.686	3.686	3.686	3.686	3.686	3.686	3.686	3.686	3.686	3.686	3.686
Vulpes corsac	LC	5.951	5.951	5.951	5.951	5.951	5.951	5.951	5.951	5.951	5.951	5.951	5.951	5.951	5.951	5.951	5.951	5.951	5.951	5.951	5.951	5.951	5.951	5.951	5.951	5.951	5.951	5.951	5.951	5.951	5.951	5.951	5.951	5.951	5.951	5.951	5.951	5.951	5.951	5.951	5.951	5.951	5.951	5.951	5.951	5.951	5.951	5.951	5.951	5.951	5.951	5.951	5.951	5.951	5.951	5.951	5.951	5.951	5.951	5.951	5.951	5.951	5.951	5.951	5.951	5.951	5.951	5.951	5.951	5.951	5.951	5.951	5.951	5.951	5.951	5.951	5.951	5.951	5.951	5.951	5.951	5.951	5.951	5.951	5.951	5.951	5.951	5.951	5.951	5.951	5.951	5.951	5.951	5.951	5.951	5.951	5.951	5.951	5.951	5.951	5.951
Vulpes ferrilata	LC	3.908	3.908	3.908	3.908	3.908	3.908	3.908	3.908	3.908	3.908	3.908	3.908	3.908	3.908	3.908	3.908	3.908	3.908	3.908	3.908	3.908	3.908	3.908	3.908	3.908	3.908	3.908	3.908	3.908	3.908	3.908	3.908	3.908	3.908	3.908	3.908	3.908	3.908	3.908	3.908	3.908	3.908	3.908	3.908	3.908	3.908	3.908	3.908	3.908	3.908	3.908	3.908	3.908	3.908	3.908	3.908	3.908	3.908	3.908	3.908	3.908	3.908	3.908	3.908	3.908	3.908	3.908	3.908	3.908	3.908	3.908	3.908	3.908	3.908	3.908	3.908	3.908	3.908	3.908	3.908	3.908	3.908	3.908	3.908	3.908	3.908	3.908	3.908	3.908	3.908	3.908	3.908	3.908	3.908	3.908	3.908	3.908	3.908	3.908	3.908
Vulpes lagopus	LC	9.092	5.615	5.589	6.072	5.05	7.92	5.396	6.82	5.677	7.298	6.256	8.543	8.381	6.328	4.816	6.235	6.583	4.834	6.949	5.215	5.304	4.39	6.252	5.687	5.48	6.412	9.225	6.709	8.835	6.833	5.218	6.794	5.538	4.588	5.087	5.036	5.284	6.798	9.105	5.446	7.187	7.556	8.414	6.534	6.972	7.943	6.23	4.761	5.503	6.572	6.087	5.868	8.194	6.242	6.466	5.527	6.865	5.858	6.379	6.771	8.382	4.831	6.009	4.853	7.954	7.077	6.306	7.383	5.195	3.965	6.013	8.374	5.888	6.152	6.369	5.727	5.338	5.154	6.021	5.628	4.924	4.623	7.43	6.132	5.372	3.775	6.361	7.21	5.092	4.221	6.001	3.716	6.313	6.962	8.925	5.061	4.772	6.234	5.694	5.907
Vulpes macrotis	LC	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1	6.1
Vulpes pallida	LC	4.187	4.187	4.187	4.187	4.187	4.187	4.187	4.187	4.187	4.187	4.187	4.187	4.187	4.187	4.187	4.187	4.187	4.187	4.187	4.187	4.187	4.187	4.187	4.187	4.187	4.187	4.187	4.187	4.187	4.187	4.187	4.187	4.187	4.187	4.187	4.187	4.187	4.187	4.187	4.187	4.187	4.187	4.187	4.187	4.187	4.187	4.187	4.187	4.187	4.187	4.187	4.187	4.187	4.187	4.187	4.187	4.187	4.187	4.187	4.187	4.187	4.187	4.187	4.187	4.187	4.187	4.187	4.187	4.187	4.187	4.187	4.187	4.187	4.187	4.187	4.187	4.187	4.187	4.187	4.187	4.187	4.187	4.187	4.187	4.187	4.187	4.187	4.187	4.187	4.187	4.187	4.187	4.187	4.187	4.187	4.187	4.187	4.187	4.187	4.187
Vulpes rueppellii	LC	4.735	4.735	4.735	4.735	4.735	4.735	4.735	4.735	4.735	4.735	4.735	4.735	4.735	4.735	4.735	4.735	4.735	4.735	4.735	4.735	4.735	4.735	4.735	4.735	4.735	4.735	4.735	4.735	4.735	4.735	4.735	4.735	4.735	4.735	4.735	4.735	4.735	4.735	4.735	4.735	4.735	4.735	4.735	4.735	4.735	4.735	4.735	4.735	4.735	4.735	4.735	4.735	4.735	4.735	4.735	4.735	4.735	4.735	4.735	4.735	4.735	4.735	4.735	4.735	4.735	4.735	4.735	4.735	4.735	4.735	4.735	4.735	4.735	4.735	4.735	4.735	4.735	4.735	4.735	4.735	4.735	4.735	4.735	4.735	4.735	4.735	4.735	4.735	4.735	4.735	4.735	4.735	4.735	4.735	4.735	4.735	4.735	4.735	4.735	4.735
Vulpes velox	LC	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506	6.506
