species	2016	2008	1996	1994	2015	2002	1990	1988	1986	2004	2019	2000	2017	2013	2006	1965	1992	2003	2018	2020	2014	1982	2007	2009	2010	2012	2011
Tympanoctomys loschalchalerosorum	CR	CR												CR													
Melomys caurinus	EN	EN																									
Tadarida insignis		DD									DD																
Sapajus nigritus		NT			NT						NT																
Paramelomys steini		DD											DD														
Melomys frigicola	LC	LC																									
Bos primigenius		EX																									
Crocidura ramona		LC											LC														
Amphinectomys savamis		DD									DD																
Rhynchomys banahao	LC	DD																									
Oxymycterus caparoae		LC											LC														
Crocidura baluensis	LC	VU																									
Neacomys dubosti		LC											LC														
Oligoryzomys fornesi	LC	LC																									
Rattus arrogans	LC	LC																									
Lepilemur ankaranensis		EN																			EN						
Dendrolagus notatus	EN	EN																									
Crocidura indochinensis	LC	LC																									
Cryptotis peruviensis		DD									DD																
Lonchophylla orcesi		DD			DD																						
Cryptotis brachyonyx		DD									DD																
Calomys fecundus		LC											LC														
Coendou melanurus	LC	LC																									
Hipposideros inornatus		VU																									
Pipistrellus hesperidus	LC	LC																									
Crocidura brunnea		LC									LC																
Caenolestes condorensis		VU			VU																						
Microcebus simmonsi		DD																			EN						
Wiedomys cerradensis		DD									DD																
Cricetulus lama		LC											LC														
Niviventer fraternus	LC	LC																									
Cryptonanus unduaviensis	DD	DD																									
Moschus cupreus		EN			EN																						
Isothrix negrensis	LC	LC																									
Miniopterus griveaudi		DD									DD																
Akodon philipmyersi		DD									DD																
Lasiurus insularis	VU	VU																									
Antechinus subtropicus	LC	LC																									
Nectomys apicalis	LC	LC																									
Cryptotis tropicalis		DD									DD																
Ctenomys viperinus		DD																	DD								
Rhipidomys gardneri		LC											LC														
Chodsigoa sodalis	DD	DD																									
Lepilemur hubbardorum		DD																			EN						
Thomasomys hudsoni		DD																	VU								
Pogonomys fergussoniensis	EN	EN																									
Melomys lutillus	LC	LC																									
Nyctalus furvus		VU																									
Arvicola scherman	LC	LC																									
Avahi betsileo		DD																			EN						
Eonycteris robusta		NT																									
Pipistrellus murrayi		CR											EX												CR		
Myotis moluccarum		LC																									
Lepilemur grewcockorum		DD																			EN						
Tapecomys primus		LC											LC														
Uromys boeadii	CR	CR																									
Scotophilus marovaza		LC											LC														
Chibchanomys orcesi		DD									DD																
Harpyionycteris celebensis		VU																									
Natalus primus	VU	CR																									
Sturnira sorianoi		DD			DD																						
Sorex maritimensis	LC	LC																									
Cryptotis tamensis		LC											LC														
Crocidura hutanis		LC											LC														
Carollia manu		LC			LC																						
Crocidura rapax	DD	DD																									
Myotis melanorhinus		LC											LC														
Rattus omichlodes		DD											DD														
Crocidura negligens	LC	LC																									
Alouatta puruensis		LC			LC																						
Cryptotis alticola		DD									DD																
Peropteryx trinitatis	DD	DD																									
Rungwecebus kipunji		CR									EN																
Crocidura lepidura	LC	LC																									
Neotoma leucodon	LC	LC																									
Cryptotis colombiana		LC											LC														
Lepilemur otto		DD																			EN						
Spilogale gracilis	LC	LC																									
Cynopterus luzoniensis		LC									LC																
Moschiola kathygre		LC			LC																						
Phyllomys pattoni	LC	LC																									
Anourosorex assamensis	LC	LC																									
Marmosops creightoni	DD	DD																									
Mico rondoni		VU									VU																
Bettongia pusilla	EX	EX																									
Saxatilomys paulinae	DD	DD																									
Nyctophilus nebulosus		CR																									
Pseudomys calabyi	VU	VU																									
Eumops trumbulli		LC									LC																
Rhogeessa aeneus		LC									LC																
Sorex veraecrucis		LC											LC														
Dendrolagus stellarum	VU	VU																									
Oxymycterus dasytrichus	LC	LC																									
Sorex antinorii		DD									LC																
Plecturocebus aureipalatii		LC																	LC								
Apodemus epimelas	LC	LC																									
Kerivoula titania		LC									LC																
Melomys dollmani	LC	LC																									
Hipposideros khaokhouayensis		VU									VU									VU							
Neoromicia malagasyensis		EN									VU																
Reithrodontomys bakeri		EN																	EN								
Thomasomys cinnameus	LC	LC																									
Eptesicus japonensis		EN																									
Natalus jamaicensis	CR	CR																									
Eumops patagonicus		LC			LC																						
Ctenomys tulduco		DD									DD																
Miniopterus shortridgei	DD	DD																									
Nyctalus plancyi		LC																									
Myoictis wavicus	DD	DD																									
Marmosops neblina	LC	LC																									
Muntiacus montanus	DD	DD																									
Nephelomys caracolus	LC	LC																									
Pithecheirops otion	DD	DD																									
Paremballonura tiavato		LC											LC														
Paranyctimene tenax		LC																									
Chaetodipus rudinoris	LC	LC																									
Cryptotis orophila		DD									DD																
Myoictis wallacei	LC	LC																									
Geomys breviceps	LC	LC																									
Pteropus intermedius		DD																									
Marmosops ocellatus	LC	LC																									
Lepilemur ahmansonori		DD																			EN						
Marmosa paraguayana		LC			LC																						LC
Cryptonanus chacoensis	LC	LC																									LC
Papio kindae	LC	LC																									
Perodicticus edwardsi	LC	LC									LC																
Perodicticus ibeanus	LC	LC									LC																
Cercopithecus denti	LC	LC																									
Cercopithecus campbelli	LC	LC																									
Cercopithecus lowei	LC	LC									VU																
Cercocebus atys	NT	NT																									
Piliocolobus rufomitratus	EN	EN									CR																
Elephantulus pilicaudus					DD																			DD			
Voalavo antsahabensis											EN													EN			
Cyclopes didactylus		LC	LR/lc												LC						DD						DD
Tarsius tumpara																											CR
Sotalia guianensis																			NT						DD	DD	
Sotalia fluviatilis																									DD	DD	
Tursiops truncatus		LC	DD	K							LC															VU	CR
Tarsius wallacei																											DD
Neophocaena phocaenoides													VU													VU	VU
Philander olrogi	DD																										DD
Monodelphis handleyi	DD																										NT
Thylamys pulchellus	LC																										LC
Thylamys citellus	LC																										LC
Thylamys fenestrae	NT																										LC
Pennatomys nivalis																											EX
Thylamys pusillus					LC																						LC
Rhinopithecus strykeri																										CR	
Plecturocebus caquetensis																										CR	
Thylamys pallidior					LC									LC													
Isothrix barbarabrownae	DD																									DD	
Balaenoptera physalus		EN	EN	V			V	V	V					EN					VU							VU	
Tursiops truncatus		LC	DD	K							LC															VU	CR
Physeter macrocephalus		VU	VU	K																						EN	
Globicephala melas		DD	LR/lc	K															LC							DD	
Grampus griseus		LC	DD	K															LC							DD	
Ziphius cavirostris		LC	DD	K															VU							DD	
Stenella coeruleoalba		LC	LR/cd	K							LC															VU	
Microcebus margotmarshae																					EN						
Microcebus arnholdi																					EN						
Microcebus macarthurii																					EN						
Microcebus gerpi																					CR						
Lepilemur hollandorum																					EN						
Lepilemur scottorum																					EN						
Avahi mooreorum																					EN						
Lycaon pictus		EN	EN	E			E	V	V	EN																CR	
Lycaon pictus		EN	EN	E			E	V	V	EN																CR	
Macroscelides proboscideus					LC																						
Macroscelides flavicaudatus					LC																						
Macroscelides micus					LC																						
Apodemus avicennicus	DD																										
Apomys aurorae													LC														
Apomys banahao													LC														
Apomys brownorum													DD														
Apomys magnus													LC														
Apomys minganensis													LC														
Apomys sierrae													LC														
Apomys zambalensis													LC														
Archboldomys maximus													DD														
