	species	2000	2001	2002	2003	2004	2005	2006	2007	2008	2009	2010	2011	2012	2013	2014	2015	2016	2017	2018	2019
5468	Casinycteris campomaanensis																		DD		
5469	Epomophorus labiatus																	LC			
5470	Epomophorus minor																	LC			
5471	Megaloglossus azagnyi																	LC			
5472	Megaloglossus woermanni																	LC			
5473	Myonycteris torquata																	LC			
5474	Myonycteris leptodon																	LC			
5475	Scotonycteris zenkeri																		LC		
5476	Scotophilus andrewreborii																		LC		
5477	Scotophilus ejetai																		LC		
5478	Scotophilus livingstonii																		LC		
5479	Scotophilus trujilloi																		LC		
5480	Murina balaensis																		CR		
5481	Murina bicolor																		LC		
5482	Murina gracilis																		LC		
5483	Murina recondita																		LC		
5484	Murina jaintiana																		DD		
5485	Murina pluvialis																		DD		
5486	Microperoryctes longicauda																	LC			
5487	Dobsonia moluccensis																	LC			
5488	Barbastella leucomelas																		LC		
5489	Eptesicus isabellinus																	LC			
5490	Hypsugo bemainty																		LC		
5491	Nyctophilus shirleyae																		DD		
5492	Otonycteris hemprichii																		LC		
5493	Otonycteris leucophaea																		DD		
5494	Myotis secundus																		LC		
5495	Myotis soror																		DD		
5496	Submyotodon latirostris																		LC		
5497	Myotis borneoensis																		DD		
5498	Myotis federatus																		DD		
5499	Myotis peytoni																		DD		
5500	Hipposideros tephrus																		LC		
5501	Hipposideros khasiana																				DD
5502	Myotis escalerai																		LC		
5503	Pipistrellus grandidieri																		DD		
5504	Peropteryx pallidoptera																	DD			
5505	Tympanoctomys kirchnerorum																	DD			
5506	Galea musteloides																	DD			
5507	Galea comes																	DD			
5508	Galea leucoblephara																	LC			
5509	Cavia aperea																	LC			
5510	Cavia patzelti																	DD			
5511	Coendou baturitensis																	DD			
5512	Sylvilagus brasiliensis																				EN
5513	Sylvilagus gabbi																				LC
5514	Ochotona hyperborea																	LC			
5515	Ochotona coreana																	DD			
5516	Ochotona mantchurica																	LC			
5517	Ochotona syrinx																	LC			
5518	Cynomops paranus																	DD			
5519	Cynomops milleri																	LC			
5520	Eumops wilsoni																	DD			
5521	Eumops bonariensis																	LC			
5522	Eumops delticus																			DD	
5523	Eumops nanus																		LC		
5524	Eumops ferox																				LC
5525	Eumops glaucinus																	LC			
5526	Pteronotus parnellii																	LC			
5527	Pteronotus mesoamericanus																	LC			
5528	Pteronotus rubiginosus																	LC			
5529	Molossus alvarezi																	DD			
5530	Molossus currentium																	LC			
5531	Molossus bondae																		LC		
5532	Promops davisoni																	DD			
5533	Promops centralis																				LC
5534	Chilonatalus macer																				DD
5535	Chilonatalus micropus																			VU	
5536	Chiroderma vizottoi																		DD		
5537	Anoura caudifer																	LC			
5538	Anoura aequatoris																				LC
5539	Anoura cadenai																		DD		
5540	Anoura peruana																				LC
5541	Anoura geoffroyi																	LC			
5542	Artibeus jamaicensis																	LC			
5543	Artibeus schwartzi																	DD			
5544	Artibeus aequatorialis																				LC
5545	Carollia monohernandezi																				DD
5546	Carollia benkeithi																				LC
5547	Carollia castanea																	LC			
5548	Dryadonycteris capixaba																				DD
5549	Lichonycteris obscura																			LC	
5550	Lichonycteris degener																				LC
5551	Micronycteris buriri																	DD			
5552	Micronycteris giovanniae																	DD			
5553	Micronycteris yatesi																		DD		
5554	Lophostoma occidentalis																	NT			
5555	Lophostoma silvicolum																	LC			
5556	Lophostoma kalkoae																	DD			
5557	Lonchophylla pattoni																			DD	
5558	Lonchophylla cadenai																			DD	
5559	Lonchophylla fornicata																				DD
5560	Lonchophylla orienticollina																				DD
5561	Lonchophylla peracchii																		LC		
5562	Thyroptera wynneae																	DD			
5563	Eptesicus taddeii																		DD		
5564	Lasiurus blossevillii																	LC			
5565	Lasiurus salinae																		DD		
5566	Myotis diminutus																		DD		
5567	Myotis izecksohni																		DD		
5568	Myotis lavali																		LC		
5569	Rhogeessa bickhami																		LC		
5570	Rhogeessa menchuae																		DD		
5571	Rhogeessa io																	LC			
5572	Rhogeessa velilla																		DD		
5573	Vampyrodes caraccioli																	LC			
5574	Vampyrodes major																	LC			
5575	Sturnira bakeri																				LC
5576	Sturnira burtonlimi																		DD		
5577	Sturnira parvidens																				LC
5578	Sturnira hondurensis																		LC		
5579	Sturnira koopmanhilli																	DD			
5580	Sturnira perla																	DD			
5581	Sturnira lilium																		LC		
5582	Sturnira ludovici																	LC			
5583	Platyrrhinus helleri																	LC			
5584	Platyrrhinus incarum																		LC		
5585	Platyrrhinus angustirostris																		LC		
5586	Platyrrhinus fusciventris																		LC		
5587	Platyrrhinus aquilus																	DD			
5588	Platyrrhinus dorsalis																	LC			
5589	Platyrrhinus nitelinea																	DD			
5590	Philantomba walteri																	DD			
5591	Biswamoyopterus laoensis																		DD		
5592	Marmosops impavidus																	LC			
5593	Marmosops caucae																		LC		
5594	Dasyprocta leporina																	LC			
5595	Dasyprocta croconota																	DD			
5596	Dasyprocta punctata																	LC			
5597	Dasyprocta variegata																	DD			
5598	Dasyprocta iacki																	DD			
5599	Chaetophractus vellerosus																	LC	LC		
5600	Isothrix bistriata																	LC			
5601	Isothrix orinoci																	DD			
5602	Toromys rhipidurus																	DD			
5603	Thrichomys laurentius																	DD			
5604	Pattonomys carrikeri																	DD			
5605	Pattonomys semivillosus																	LC			
5606	Pattonomys flavidus																	DD			
5607	Pattonomys punctatus																	DD			
5608	Suncus etruscus																		LC		
5609	Cryptotis perijensis																				DD
5610	Sicista subtilis																		LC		
5611	Perodicticus potto																	LC			
5612	Papio cynocephalus																	LC			
5613	Sicista trizona																				EN
5614	Gracilimus radix																				DD
5615	Bunomys torajae																				DD
5616	Bunomys karokophilus																				DD
5617	Waiomys mamasae																				DD
5618	Hyorhinomys stuempkei																				DD
5619	Chaetodipus arenarius																		LC		
5620	Chaetodipus siccus																		LC		
5621	Dipodomys phillipsii																	LC			
5622	Dipodomys ornatus																				LC
5623	Dipodomys merriami																	LC			
5624	Pappogeomys bulleri																	LC			
5625	Neoromicia isabella																		DD		
5626	Otomops harrisoni																		VU		
5627	Lutreolina massoia																	LC			
5628	Platyrrhinus umbratus																	DD			
5629	Thomasomys auricularis																				DD
5630	Thomasomys daphne																	LC			
5631	Thomasomys australis																				DD
5632	Thomasomys cinereiventer																		LC		
5633	Thomasomys contradictus																		DD		
5634	Thomasomys dispar																		DD		
5635	Thomasomys laniger																		LC		
5636	Thomasomys emeritus																		DD		
5637	Thomasomys fumeus																				DD
5638	Thomasomys popayanus																		DD		
5639	Thomasomys nicefori																		LC		
5640	Thomasomys aureus																	LC			
5641	Thomasomys princeps																				DD
5642	Heterogeomys cherriei																	LC			
5643	Heterogeomys dariensis																	LC			
5644	Chaetodipus ammophilus																		NT		
5645	Cryptotis celaque																				DD
5646	Cryptotis mccarthyi																				DD
5647	Cryptotis cavatorculus																				DD
5648	Cryptotis niausia																				DD
5649	Monodelphis americana																	LC			
5650	Monodelphis scalops																	LC			
5651	Monodelphis glirina																	LC			
5652	Dermanura watsoni																	LC			
5653	Pteropus chrysoproctus																	VU			
5654	Thomasomys vulcani																			LC	
5655	Murina harrisoni																	LC			
5656	Lophostoma carrikeri																	LC			
5657	Ochotona pallasii																	LC			
5658	Ochotona opaca																	LC			
5659	Coendou prehensilis																	LC			
5660	Molossus coibensis																		LC		
5661	Sicista loriger																		VU		
5662	Otomys auratus																		NT		
5663	Otomys irroratus																		LC		
5664	Tupaia palawanensis																		LC		
5665	Hylomyscus heinrichorum																				DD
5666	Hylomyscus kerbispeterhansi																				LC
5667	Hylomyscus endorobae																				LC
5668	Hylomyscus vulcanorum																				LC
5669	Crocidura fingui																				DD
5670	Crocidura absconditus																				DD
5671	Crocidura obscurior																		LC		
5672	Crocidura eburnea																				LC
5673	Crocidura gathornei																				DD
5674	Crocidura monax																		DD		
5675	Tupaia longipes																		LC		
5676	Tupaia salatana																		LC		
5677	Tupaia glis																		LC		
5678	Tupaia hypochrysa																		DD		
5679	Tupaia discolor																				DD
5680	Tupaia ferruginea																		DD		
5681	Batomys granti																		LC		
5682	Batomys uragon																		LC		
5683	Cryptomys hottentotus																				LC
5684	Cryptomys mahali																				DD
5685	Cryptomys natalensis																				LC
5686	Cryptomys pretoriae																				LC
5687	Otomys karoensis																		LC		
5688	Musseromys anacuao																				DD
5689	Musseromys beneficus																				DD
5690	Musseromys inopinatus																				DD
5691	Myosorex kabogoensis																				DD
5692	Apomys iridensis																				LC
5693	Apomys lubangensis																				LC
5694	Crocidura lwiroensis																				DD
5695	Rattus detentus																				DD
5696	Rhabdomys bechuanae																				LC
5697	Rhabdomys pumilio																				LC
5698	Rhabdomys dilectus																				LC
5699	Rhabdomys intermedius																				LC
5700	Cricetomys gambianus																				LC
5701	Cricetomys ansorgei																				LC
5702	Hylopetes sagitta																				DD
5703	Halmaheramys bokimekot																				DD
5704	Graphiurus walterverheyeni																				DD
5705	Scutisorex thori																				DD
5706	Coccymys kirrhos																				DD
5707	Coccymys shawmayeri																		LC		
5708	Coccymys ruemmleri																		LC		
5709	Microtus irani																				VU
5710	Microtus elbeyli																				DD
