	species	2001	2002	2003	2004	2005	2006	2007	2008	2009	2010	2011	2012	2013	2014	2015	2016	2017	2018	2019	2020
8208	Progne chalybea				LC				LC	LC			LC				LC				
8209	Progne cryptoleuca				LC				LC	LC			LC				LC				
8210	Progne dominicensis				LC				LC	LC			LC				LC				
8211	Progne elegans				NR	LC			LC	LC			LC				LC				
8212	Progne modesta				NR	VU			VU				EN				EN				
8213	Progne murphyi				NR	VU			VU				VU				VU				
8214	Progne sinaloae				DD				DD				VU				VU				
8215	Progne subis				LC				LC	LC			LC				LC				
8216	Progne tapera				LC				LC	LC			LC				LC				
8217	Promerops cafer				LC				LC	LC			LC				LC				
8218	Promerops gurneyi				LC				LC	LC			LC				LC	NT			
8219	Prosobonia parvirostris														EN		EN				
8220	Prosopeia personata				VU		NT		NT				NT				NT				
8221	Prosopeia splendens				VU		VU		VU				VU				VU				
8222	Prosopeia tabuensis				LC				LC	LC			LC				LC		LC		
8223	Prosthemadera novaeseelandiae				LC				LC	LC			LC				LC				
8224	Protonotaria citrea				LC				LC	LC			LC				LC				
8225	Prunella atrogularis				LC				LC	LC			LC	LC			LC				
8226	Prunella collaris				LC				LC	LC			LC		LC		LC				
8227	Prunella fulvescens				LC				LC	LC			LC				LC		LC		
8228	Prunella himalayana				LC				LC	LC			LC				LC		LC		
8229	Prunella immaculata				LC				LC	LC			LC				LC				
8230	Prunella koslowi				LC				LC	LC			LC				LC				
8231	Prunella modularis				LC				LC	LC			LC		LC		LC		LC		
8232	Prunella montanella				LC				LC	LC			LC			LC	LC				
8233	Prunella ocularis																LC		LC		
8234	Prunella rubeculoides				LC				LC	LC			LC				LC				
8235	Prunella rubida				LC				LC	LC			LC				LC				
8236	Prunella strophiata				LC				LC	LC			LC				LC				
8237	Psalidoprocne albiceps				LC				LC	LC			LC				LC				
8238	Psalidoprocne fuliginosa				LC				LC	LC			LC				LC				
8239	Psalidoprocne nitens				LC				LC	LC			LC				LC				
8240	Psalidoprocne obscura				LC				LC	LC			LC				LC				
8241	Psalidoprocne pristoptera				LC				LC	LC			LC				LC	LC			
8242	Psaltria exilis				LC				LC	LC			LC				LC				
8243	Psaltriparus minimus				LC				LC	LC			LC				LC		LC		
8244	Psarisomus dalhousiae				LC				LC	LC			LC				LC				
8245	Psarocolius angustifrons																LC		LC		
8246	Psarocolius atrovirens				LC				LC	LC			LC				LC				
8247	Psarocolius bifasciatus																LC				
8248	Psarocolius cassini				EN			EN	VU		EN		EN				EN				
8249	Psarocolius decumanus				LC				LC	LC			LC				LC		LC		
8250	Psarocolius guatimozinus				LC				LC	LC			LC				LC				
8251	Psarocolius montezuma				LC				LC	LC			LC				LC		LC		
8252	Psarocolius oleagineus																LC				
8253	Psarocolius viridis				LC				LC	LC			LC				LC		LC		
8254	Psarocolius wagleri				LC				LC	LC			LC				LC				
8255	Psarocolius yuracares																LC	LC			
8256	Pselliophorus luteoviridis				VU		VU		VU				VU				VU				
8257	Pselliophorus tibialis				LC				LC	LC			LC				LC				
8258	Psephotellus chrysopterygius				EN		EN		EN				EN				EN				
8259	Psephotellus dissimilis				LC				LC	LC			LC			LC	LC				
8260	Psephotellus varius				LC				LC	LC			LC				LC				
8261	Psephotus haematonotus				LC				LC	LC			LC				LC				
8262	Pseudasthenes cactorum				LC				LC	LC			LC				LC				
8263	Pseudasthenes humicola				LC				LC	LC			LC				LC				
8264	Pseudasthenes patagonica				LC				LC	LC			LC				LC				
8265	Pseudasthenes steinbachi				LC				LC	LC			LC				LC				
8266	Pseudastur albicollis				LC				LC	LC			LC				LC				
8267	Pseudastur occidentalis				EN				EN				EN				EN				
8268	Pseudastur polionotus				NT				NT			NT	NT				NT				
8269	Pseudelaenia leucospodia				LC				LC	LC			LC				LC				
8270	Pseudeos fuscata				LC				LC	LC			LC				LC				
8271	Pseudhirundo griseopyga				LC				LC	LC			LC				LC				
8272	Pseudibis davisoni				CR				CR	CR	CR	CR	CR	CR		CR	CR		CR		
8273	Pseudibis papillosa				LC				LC	LC			LC				LC				
8274	Pseudobias wardi				LC				LC	LC			LC				LC				
8275	Pseudobulweria aterrima				CR		CR	CR	CR	CR	CR		CR	CR		CR	CR		CR		
8276	Pseudobulweria becki				CR				CR	CR	CR		CR	CR		CR	CR		CR		
8277	Pseudobulweria macgillivrayi				CR		CR	CR	CR	CR	CR		CR	CR		CR	CR		CR		
8278	Pseudobulweria rostrata				NT	NT			NT		NT		NT				NT		NT		
8279	Pseudocalyptomena graueri				VU				VU				VU				VU				
8280	Pseudochelidon eurystomina				DD				DD				DD				DD				
8281	Pseudocolaptes boissonneauii				LC				LC	LC			LC				LC				
8282	Pseudocolaptes johnsoni				LC		NR		NR								LC				
8283	Pseudocolaptes lawrencii				LC		NR		NR								LC				
8284	Pseudocolopteryx acutipennis				LC				LC	LC			LC				LC				
8285	Pseudocolopteryx citreola				NR				NR			LC	LC				LC	LC			
8286	Pseudocolopteryx dinelliana				NT				NT				NT				NT				
8287	Pseudocolopteryx flaviventris				NR				NR			LC	LC				LC				
8288	Pseudocolopteryx sclateri				LC				LC	LC			LC	LC			LC				
8289	Pseudoleistes guirahuro				LC				LC	LC			LC				LC		LC		
8290	Pseudoleistes virescens				LC				LC	LC			LC				LC		LC		
8291	Pseudonestor xanthophrys				CR				CR	CR	CR		CR	CR		CR	CR				
8292	Pseudonigrita arnaudi				LC				LC	LC			LC				LC				
8293	Pseudonigrita cabanisi				LC				LC	LC			LC				LC		LC		
8294	Pseudopipra pipra				LC				LC	LC			LC				LC				
8295	Pseudopodoces humilis				LC				LC	LC			LC				LC	LC			
8296	Pseudorectes ferrugineus				LC				LC	LC			LC				LC		LC		
8297	Pseudorectes incertus				NT				NT				NT				NT				
8298	Pseudosaltator rufiventris				NT				NT				NT				NT		NT		
8299	Pseudoscops grammicus				LC				LC	LC			LC				LC				
8300	Pseudoseisura cristata				NR		LC		LC	LC			LC				LC				
8301	Pseudoseisura gutturalis				LC				LC	LC			LC				LC				
8302	Pseudoseisura lophotes				LC				LC	LC			LC				LC		LC		
8303	Pseudoseisura unirufa				NR		LC		LC	LC			LC				LC				
8304	Pseudospingus verticalis				LC				LC	LC			LC				LC		LC		
8305	Pseudospingus xanthophthalmus				LC				LC	LC			LC				LC				
8306	Pseudotriccus pelzelni				LC				LC	LC			LC				LC				
8307	Pseudotriccus ruficeps				LC				LC	LC			LC				LC				
8308	Pseudotriccus simplex				LC				LC	LC			LC				LC				
8309	Psilopogon annamensis														LC		LC				
8310	Psilopogon armillaris				LC				LC	LC			LC				LC				
8311	Psilopogon asiaticus														LC		LC				
8312	Psilopogon auricularis														LC		LC				
8313	Psilopogon australis														LC		LC				
8314	Psilopogon chersonesus														LC		LC				
8315	Psilopogon chrysopogon				LC				LC	LC			LC				LC		LC		
8316	Psilopogon corvinus				LC				LC	LC			LC				LC				
8317	Psilopogon cyanotis														LC		LC				
8318	Psilopogon duvaucelii														LC		LC		LC		
8319	Psilopogon eximius				LC				LC	LC			LC				LC		LC		
8320	Psilopogon faber				NR				LC	LC			LC				LC				
8321	Psilopogon faiostrictus				LC				LC	LC			LC				LC		LC		
8322	Psilopogon flavifrons				LC				LC	LC			LC				LC				
8323	Psilopogon franklinii														LC		LC				
8324	Psilopogon haemacephalus				LC				LC	LC			LC				LC				
8325	Psilopogon henricii				NT				NT				NT				NT				
8326	Psilopogon incognitus				LC				LC	LC			LC				LC				
8327	Psilopogon javensis				NT				NT				NT				NT	NT			
8328	Psilopogon lagrandieri				LC				LC	LC			LC				LC		LC		
8329	Psilopogon lineatus				LC				LC	LC			LC				LC				
8330	Psilopogon malabaricus														LC		LC				
8331	Psilopogon monticola				LC				LC	LC			LC				LC				
8332	Psilopogon mystacophanos				NT				NT				NT				NT				
8333	Psilopogon nuchalis				NR				LC	LC			LC				LC				
8334	Psilopogon oorti														LC		LC				
8335	Psilopogon pulcherrimus				LC				LC	LC			LC				LC		LC		
8336	Psilopogon pyrolophus				LC				LC	LC			LC				LC				
8337	Psilopogon rafflesii				NT				NT				NT				NT	NT			
8338	Psilopogon rubricapillus														LC		LC				
8339	Psilopogon virens				LC				LC	LC			LC				LC		LC		
8340	Psilopogon viridis				LC				LC	LC			LC				LC				
8341	Psilopogon zeylanicus				LC				LC	LC			LC				LC				
8342	Psilopsiagon aurifrons				LC				LC	LC			LC				LC				
8343	Psilopsiagon aymara				LC				LC	LC			LC				LC				
8344	Psilorhamphus guttatus				NT				NT				NT				NT				
8345	Psiloscops flammeolus				LC				LC	LC			LC				LC				
8346	Psittacara acuticaudatus				LC				LC	LC			LC				LC		LC		
8347	Psittacara chloropterus				VU				VU				VU				VU				
8348	Psittacara erythrogenys				NT				NT			NT	NT				NT		NT		
8349	Psittacara euops				VU				VU				VU	VU			VU				
8350	Psittacara finschi				LC				LC	LC			LC				LC				
8351	Psittacara frontatus														NT		NT				
8352	Psittacara holochlorus														LC		LC		LC		
8353	Psittacara leucophthalmus				LC				LC	LC			LC				LC				
8354	Psittacara mitratus				LC				LC	LC			LC				LC		LC		
8355	Psittacara rubritorquis				LC				LC	LC			LC				LC				
8356	Psittacara wagleri														NT		NT				
8357	Psittacella brehmii				LC				LC	LC			LC				LC				
8358	Psittacella lorentzi														LC		LC				
8359	Psittacella madaraszi				LC				LC	LC			LC				LC				
8360	Psittacella modesta				LC				LC	LC			LC				LC				
8361	Psittacella picta														LC		LC				
8362	Psittacula alexandri				LC				LC	LC			LC	NT			NT	NT			
8363	Psittacula calthrapae				LC				LC	LC			LC				LC				
8364	Psittacula caniceps				NT				NT		NT		NT				NT				
8365	Psittacula columboides				LC				LC	LC			LC				LC				
8366	Psittacula cyanocephala				LC				LC	LC			LC				LC				
8367	Psittacula derbiana				LC				LC	LC		NT	NT		NT		NT				
8368	Psittacula eques				CR		CR	EN	EN				EN	EN			EN				
8369	Psittacula eupatria				LC				LC	LC			LC	NT	NT		NT	NT			
8370	Psittacula finschii				LC				LC	LC			LC	NT			NT	NT			
8371	Psittacula himalayana				LC				LC	LC			LC				LC				
8372	Psittacula krameri				LC				LC	LC			LC				LC		LC		
8373	Psittacula longicauda				NT				NT				NT				NT		VU		
8374	Psittacula roseata				LC				LC	LC			LC	NT			NT	NT			
8375	Psittaculirostris cervicalis														LC		LC				
8376	Psittaculirostris desmarestii														LC		LC				
8377	Psittaculirostris edwardsii				LC				LC	LC			LC				LC				
8378	Psittaculirostris godmani														LC		LC				
8379	Psittaculirostris salvadorii				VU				VU				VU	LC			LC				
8380	Psittacus erithacus												VU	VU			EN		EN		
8381	Psittacus timneh												VU	VU			EN		EN		
8382	Psitteuteles goldiei				LC				LC	LC			LC				LC		LC		
8383	Psitteuteles iris				NT				NT				NT				NT				
8384	Psitteuteles versicolor				LC				LC	LC			LC				LC				
8385	Psittinus abbotti														NT		NT				
8386	Psittinus cyanurus														NT		NT				
8387	Psittiparus bakeri																LC	LC			
8388	Psittiparus gularis				NR				LC	LC			LC	LC			LC				
8389	Psittiparus margaritae				NR				NT				NT				NT				
8390	Psittiparus ruficeps																LC				
8391	Psittirostra psittacea				CR				CR	CR			CR				CR				
8392	Psittrichas fulgidus				VU				VU				VU				VU	VU			
8393	Psophia crepitans														NT		NT				
8394	Psophia dextralis														EN		EN				
8395	Psophia leucoptera				LC				LC	LC			LC		NT		NT				
8396	Psophia obscura														CR	CR	CR				
8397	Psophia ochroptera														LC		LC				
8398	Psophia viridis														VU		VU				
8399	Psophocichla litsitsirupa																LC	LC			
8400	Psophocichla simensis																LC				
8401	Psophodes cristatus				LC				LC	LC			LC				LC	LC			
8402	Psophodes nigrogularis				NT				NT				LC				LC				
8403	Psophodes occidentalis				LC				LC	LC			LC				LC				
8404	Psophodes olivaceus				LC				LC	LC			LC				LC				
8405	Pteridophora alberti				LC				LC	LC			LC				LC				
8406	Pternistis adspersus				LC				LC	LC			LC				LC				
8407	Pternistis afer				LC				LC	LC			LC				LC		LC		
8408	Pternistis ahantensis				LC				LC	LC			LC				LC				
8409	Pternistis atrifrons														LC		LC		EN		
8410	Pternistis bicalcaratus				LC				LC	LC			LC				LC				
8411	Pternistis camerunensis				EN				EN				EN				EN				
8412	Pternistis capensis				LC				LC	LC			LC				LC		LC		
8413	Pternistis castaneicollis														LC		LC				
8414	Pternistis clappertoni				LC				LC	LC			LC				LC				
8415	Pternistis erckelii				LC				LC	LC			LC				LC		LC		
8416	Pternistis griseostriatus				VU		NT		NT			NT	LC	LC			LC				
8417	Pternistis hartlaubi				LC				LC	LC			LC				LC				
8418	Pternistis harwoodi				VU				VU				VU				VU		NT		
8419	Pternistis hildebrandti				LC				LC	LC			LC				LC		LC		
8420	Pternistis icterorhynchus				LC				LC	LC			LC				LC				
8421	Pternistis jacksoni				LC				LC	LC			LC				LC				
8422	Pternistis leucoscepus				LC				LC	LC			LC				LC				
8423	Pternistis natalensis				LC				LC	LC			LC				LC				
8424	Pternistis nobilis				LC		LC		LC	LC			LC				LC		LC		
8425	Pternistis ochropectus				CR				CR	CR	CR	CR	CR	CR		CR	CR		CR		
8426	Pternistis rufopictus				LC				LC	LC			LC				LC				
8427	Pternistis squamatus				LC				LC	LC			LC				LC				
8428	Pternistis swainsonii				LC				LC	LC			LC				LC				
8429	Pternistis swierstrai				VU				VU		EN		EN				EN				
8430	Pterocles alchata				LC				LC	LC			LC				LC		LC		
8431	Pterocles bicinctus				LC				LC	LC			LC				LC				
8432	Pterocles burchelli				LC				LC	LC			LC				LC				
8433	Pterocles coronatus				LC				LC	LC			LC				LC				
8434	Pterocles decoratus				LC				LC	LC			LC				LC				
8435	Pterocles exustus				LC				LC	LC			LC				LC		LC		
8436	Pterocles gutturalis				LC				LC	LC			LC				LC				
8437	Pterocles indicus				LC				LC	LC			LC				LC				
8438	Pterocles lichtensteinii				LC				LC	LC			LC				LC				
8439	Pterocles namaqua				LC				LC	LC			LC				LC				
8440	Pterocles orientalis				LC				LC	LC			LC			LC	LC	LC	LC		
8441	Pterocles personatus				LC				LC	LC			LC				LC				
8442	Pterocles quadricinctus				LC				LC	LC			LC				LC				
8443	Pterocles senegallus				LC				LC	LC			LC				LC				
8444	Pterodroma alba				EN		EN	EN	EN		EN		EN				EN		EN		
8445	Pterodroma arminjoniana				VU		VU		VU		VU		VU				VU		VU		
8446	Pterodroma atrata				EN		EN	EN	EN		EN		EN				EN		EN		
8447	Pterodroma axillaris				CR		CR	CR	CR	EN	EN		EN	EN		VU	VU		VU		
8448	Pterodroma baraui				EN		EN	EN	EN		EN		EN				EN		EN		
8449	Pterodroma brevipes				LC		NT		NT		NT	VU	VU				VU		VU		
8450	Pterodroma cahow				EN		EN		EN		EN		EN				EN		EN		
8451	Pterodroma caribbaea				CR				CR	CR	CR		CR	CR		CR	CR		CR		
8452	Pterodroma cervicalis				VU		VU		VU		VU		VU				VU		VU		
8453	Pterodroma cookii				EN		EN	EN	EN	VU	VU		VU				VU		VU		
8454	Pterodroma defilippiana				VU		VU		VU		VU		VU				VU		VU		
8455	Pterodroma deserta				NR				NR		NR				VU		VU		VU		
8456	Pterodroma externa				VU		VU		VU		VU		VU				VU		VU		
8457	Pterodroma feae														NT		NT	NT	NT		
8458	Pterodroma gouldi														LC		LC		LC		
8459	Pterodroma hasitata				EN			EN	EN		EN		EN				EN		EN		
8460	Pterodroma heraldica				LC				LC	LC			LC				LC		LC		
8461	Pterodroma hypoleuca				LC				LC	LC			LC				LC		LC		
8462	Pterodroma incerta				VU		VU	VU	EN		EN		EN				EN		EN		
8463	Pterodroma inexpectata				NT				NT		NT		NT		NT		NT		NT		
8464	Pterodroma lessonii				LC				LC	LC			LC				LC		LC		
8465	Pterodroma leucoptera				VU	VU		VU	VU				VU				VU		VU		
8466	Pterodroma longirostris				VU		VU		VU		VU		VU				VU		VU		
8467	Pterodroma macroptera														LC		LC		LC		
8468	Pterodroma madeira				CR	EN			EN		EN		EN				EN		EN		
8469	Pterodroma magentae				CR		CR	CR	CR	CR	CR		CR			CR	CR		CR		
8470	Pterodroma mollis				LC				LC	LC			LC				LC		LC		
8471	Pterodroma neglecta				LC				LC	LC			LC				LC		LC		
8472	Pterodroma nigripennis				LC				LC	LC			LC				LC		LC		
8473	Pterodroma phaeopygia				CR		CR	CR	CR	CR	CR		CR	CR		CR	CR	CR	CR		
8474	Pterodroma pycrofti				VU				VU		VU		VU				VU		VU		
8475	Pterodroma sandwichensis				VU		VU	VU	VU		VU		VU				VU		EN		
8476	Pterodroma solandri				VU	VU			VU		VU		VU				VU		VU		
8477	Pterodroma ultima				NT				NT		NT		NT				NT		NT		
8478	Pteroglossus aracari				LC				LC	LC			LC				LC				
8479	Pteroglossus azara				NR				LC	LC			LC				LC				
8480	Pteroglossus bailloni				NT				NT				NT				NT				
8481	Pteroglossus beauharnaisii				LC				LC	LC			LC				LC				
8482	Pteroglossus bitorquatus														EN		EN				
8483	Pteroglossus castanotis				LC				LC	LC			LC				LC				
8484	Pteroglossus erythropygius				LC				NR						LC		LC				
8485	Pteroglossus frantzii				LC				LC	LC			LC				LC				
8486	Pteroglossus humboldti														LC		LC				
8487	Pteroglossus inscriptus														LC		LC				
8488	Pteroglossus pluricinctus				LC				LC	LC			LC				LC				
8489	Pteroglossus sanguineus														LC		LC				
8490	Pteroglossus sturmii														NT		NT				
8491	Pteroglossus torquatus														LC		LC				
8492	Pteroglossus viridis				LC				LC	LC			LC				LC				
8493	Pteronetta hartlaubii				NT	LC			LC	LC			LC				LC				
8494	Pterophanes cyanopterus				LC				LC	LC			LC				LC				
8495	Pteroptochos castaneus				LC				LC	LC			LC				LC		LC		
8496	Pteroptochos megapodius				LC				LC	LC			LC				LC				
8497	Pteroptochos tarnii				LC				LC	LC			LC				LC		LC		
8498	Pteruthius aenobarbus				LC				LC	LC			LC				LC				
8499	Pteruthius aeralatus																LC				
8500	Pteruthius flaviscapis																LC	LC			
8501	Pteruthius melanotis				LC				LC	LC			LC				LC				
8502	Pteruthius rufiventer				LC				LC	LC			LC				LC				
8503	Pteruthius xanthochlorus				LC				LC	LC			LC				LC				
8504	Ptilinopus alligator				NR				NR						LC		LC				
8505	Ptilinopus arcanus				CR		CR		CR	CR			CR		CR	CR	CR				
8506	Ptilinopus aurantiifrons				LC				LC	LC			LC				LC				
8507	Ptilinopus chalcurus				VU		VU		VU				VU				VU				
8508	Ptilinopus chrysogaster														NT		NT		EN		
8509	Ptilinopus cinctus				NR				NR						LC		LC				
8510	Ptilinopus coralensis				NT				NT				NT				NT				
8511	Ptilinopus coronulatus				LC				LC	LC			LC				LC				
8512	Ptilinopus dohertyi				VU				VU				VU				VU				
8513	Ptilinopus dupetithouarsii				LC				LC	LC			LC				LC				
8514	Ptilinopus eugeniae				NT				NT				NT				NT				
8515	Ptilinopus fasciatus														LC		LC				
8516	Ptilinopus gestroi														LC		LC				
8517	Ptilinopus granulifrons				VU				VU				VU				VU				
8518	Ptilinopus greyi				LC				LC	LC			LC				LC				
8519	Ptilinopus hernsheimi														LC		LC				
8520	Ptilinopus huttoni				VU		VU		VU				VU			EN	EN		CR		
8521	Ptilinopus hyogastrus				LC				LC	LC			LC				LC				
8522	Ptilinopus insolitus				LC				LC	LC			LC				LC		LC		
8523	Ptilinopus insularis				VU				VU				VU				VU				
8524	Ptilinopus iozonus				LC				LC	LC			LC				LC				
8525	Ptilinopus melanospilus				LC				LC	LC			LC				LC				
8526	Ptilinopus monacha				NT				NT				NT				NT				
8527	Ptilinopus nainus				LC				LC	LC			LC				LC				
8528	Ptilinopus ornatus														LC		LC				
8529	Ptilinopus pelewensis				LC				LC	LC			LC				LC				
8530	Ptilinopus perlatus				LC				LC	LC			LC				LC				
8531	Ptilinopus perousii				LC				LC	LC			LC				LC				
8532	Ptilinopus ponapensis														LC		LC				
8533	Ptilinopus porphyraceus														LC		LC				
8534	Ptilinopus porphyreus				LC				LC	LC			LC				LC				
8535	Ptilinopus pulchellus				LC				LC	LC			LC				LC				
8536	Ptilinopus purpuratus														LC		LC				
8537	Ptilinopus rarotongensis				VU				VU				VU				VU				
8538	Ptilinopus regina				LC				LC	LC			LC				LC				
8539	Ptilinopus richardsii				LC				LC	LC			LC				LC				
8540	Ptilinopus rivoli				LC				LC	LC			LC				LC	LC			
8541	Ptilinopus roseicapilla				EN				EN				EN	EN			EN				
8542	Ptilinopus solomonensis														LC		LC				
