	species	2001	2002	2003	2004	2005	2006	2007	2008	2009	2010	2011	2012	2013	2014	2015	2016	2017	2018	2019
5288	Sylvisorex konganensis				DD				DD								DD			
5289	Sylvisorex lunaris				LC				VU											NT
5290	Sylvisorex morio				VU				EN								EN			
5291	Sylvisorex ollula																	LC		
5292	Sylvisorex oriundus				DD				DD								DD			
5293	Sylvisorex pluvialis				DD				DD								DD			
5294	Sylvisorex silvanorum																DD			
5295	Sylvisorex vulcanorum				LC				NT											LC
5296	Symphalangus syndactylus								EN											
5297	Synaptomys borealis								LC									LC		
5298	Synaptomys cooperi								LC								LC			
5299	Syncerus caffer								LC											NT
5300	Syntheosciurus brochus								NT											DD
5301	Tachyglossus aculeatus								LC								LC			
5302	Tachyoryctes macrocephalus				VU				EN								EN			
5303	Tachyoryctes splendens				LC				LC									LC		
5304	Tadarida aegyptiaca				LC				LC									LC		
5305	Tadarida brasiliensis								LC							LC				
5306	Tadarida fulminans				LC				LC									LC		
5307	Tadarida insignis								DD											
5308	Tadarida latouchei								DD											
5309	Tadarida lobata				DD				LC									LC		
5310	Tadarida teniotis								LC								LC			
5311	Tadarida ventralis				NT				DD											
5312	Taeromys arcuatus								DD								LC			
5313	Taeromys callitrichus								DD									DD		
5314	Taeromys celebensis								LC								LC			
5315	Taeromys hamatus								DD									DD		
5316	Taeromys microbullatus								DD									DD		
5317	Taeromys punicans								DD									DD		
5318	Taeromys taerae								DD								VU			
5319	Talpa altaica								LC									LC		
5320	Talpa caeca								LC								LC			
5321	Talpa caucasica								LC								LC			
5322	Talpa davidiana								DD									DD		
5323	Talpa europaea								LC									LC		
5324	Talpa levantis								LC								LC			
5325	Talpa occidentalis								LC								LC			
5326	Talpa romana								LC								LC			
5327	Talpa stankovici								LC								LC			
5328	Tamandua mexicana						LC		LC			LC			LC					
5329	Tamandua tetradactyla						LC		LC			LC			LC					
5330	Tamias striatus								LC								LC			
5331	Tamiasciurus douglasii								LC								LC			
5332	Tamiasciurus hudsonicus								LC								LC			
5333	Tamiasciurus mearnsi								EN										EN	
5334	Tamiops macclellandii								LC									LC		
5335	Tamiops maritimus								LC									LC		
5336	Tamiops rodolphii								LC									LC		
5337	Tamiops swinhoei								LC									LC		
5338	Tanyuromys aphrastus								DD											
5339	Tapecomys primus								LC									LC		
5340	Taphozous achates								DD								DD			
5341	Taphozous australis								NT											
5342	Taphozous georgianus								LC									LC		
5343	Taphozous hamiltoni				NT				DD											DD
5344	Taphozous hildegardeae				VU				VU											
5345	Taphozous hilli								LC											
5346	Taphozous kapalgensis								LC									LC		
5347	Taphozous longimanus								LC											LC
5348	Taphozous mauritianus				LC				LC									LC		
5349	Taphozous melanopogon								LC											
5350	Taphozous nudiventris				LC				LC									LC		
5351	Taphozous perforatus				LC				LC									LC		
5352	Taphozous theobaldi								LC											
5353	Taphozous troughtoni								LC									LC		
5354	Tapirus bairdii		EN						EN								EN			
5355	Tapirus indicus		EN	VU					EN								EN			
5356	Tapirus pinchaque		EN						EN								EN			
5357	Tapirus terrestris		VU						VU											VU
5358	Tarsipes rostratus								LC								LC			
5359	Tarsius bancanus								VU											
5360	Tarsius dentatus								VU											
5361	Tarsius lariang								DD											
5362	Tarsius pelengensis								EN											
5363	Tarsius pumilus								DD											
5364	Tarsius sangirensis								EN			EN								
5365	Tarsius syrichta								NT											
5366	Tarsius tarsier								VU											
5367	Tarsius tumpara											CR								
5368	Tarsius wallacei											DD								
5369	Tarsomys apoensis								LC								LC			
5370	Tarsomys echinatus								VU											VU
5371	Tasmacetus shepherdi								DD										DD	
5372	Tateomys macrocercus								DD									DD		
5373	Tateomys rhinogradoides								DD									DD		
5374	Tatera indica								LC									LC		
5375	Taterillus arenarius				LC				LC								LC			
5376	Taterillus congicus				LC				LC								LC			
5377	Taterillus emini				LC				LC								LC			
5378	Taterillus gracilis				LC				LC								LC			
5379	Taterillus lacustris				LC				LC									LC		
5380	Taterillus petteri				LC				LC								LC			
5381	Taterillus pygargus				LC				LC								LC			
5382	Taterillus tranieri				DD				LC									LC		
5383	Taxidea taxus								LC								LC			
5384	Tayassu pecari								NT					VU						
5385	Tenrec ecaudatus						LC		LC							LC	LC			
5386	Tetracerus quadricornis			VU					VU									VU		
5387	Thallomys loringi				LC				LC								LC			
5388	Thallomys nigricauda				LC				LC								LC			
5389	Thallomys paedulcus				LC				LC								LC			
5390	Thallomys shortridgei				DD				DD											DD
5391	Thalpomys cerradensis								LC									LC		
5392	Thalpomys lasiotis								LC									LC		
5393	Thamnomys kempi				VU				VU								VU			
5394	Thamnomys schoutedeni				DD				DD								DD			
5395	Thamnomys venustus				NT				VU								LC			
5396	Thaptomys nigrita								LC									LC		
5397	Theropithecus gelada								LC											
5398	Thomasomys andersoni																			DD
5399	Thomasomys apeco								VU											
5400	Thomasomys aureus																LC			
5401	Thomasomys auricularis																			DD
5402	Thomasomys australis																			DD
5403	Thomasomys baeops								LC								LC			
5404	Thomasomys bombycinus								DD										VU	
5405	Thomasomys caudivarius								LC								LC			
5406	Thomasomys cinereiventer																	LC		
5407	Thomasomys cinereus								LC								LC			
5408	Thomasomys cinnameus								LC								LC			
5409	Thomasomys contradictus																	DD		
5410	Thomasomys daphne																LC			
5411	Thomasomys dispar																	DD		
5412	Thomasomys eleusis								LC								LC		VU	
5413	Thomasomys emeritus																	DD		
5414	Thomasomys erro								LC								LC			
5415	Thomasomys fumeus																			DD
5416	Thomasomys gracilis								NT											
5417	Thomasomys hudsoni								DD										VU	
5418	Thomasomys hylophilus								EN										VU	
5419	Thomasomys incanus								VU									LC		
5420	Thomasomys ischyrus								VU									LC		
5421	Thomasomys kalinowskii								VU									LC		
5422	Thomasomys ladewi								LC								LC			LC
5423	Thomasomys laniger																	LC		
5424	Thomasomys macrotis								VU											
5425	Thomasomys monochromos								EN											VU
5426	Thomasomys nicefori																	LC		
5427	Thomasomys niveipes								LC								LC			LC
5428	Thomasomys notatus								LC								LC			LC
5429	Thomasomys onkiro								VU											
5430	Thomasomys oreas								LC								LC			LC
5431	Thomasomys paramorum								LC								LC			
5432	Thomasomys popayanus																	DD		
5433	Thomasomys praetor								DD											NT
5434	Thomasomys princeps																			DD
5435	Thomasomys pyrrhonotus								VU											
5436	Thomasomys rosalinda								DD										EN	
5437	Thomasomys silvestris								LC								LC			
5438	Thomasomys taczanowskii								LC								LC			LC
5439	Thomasomys ucucha								VU										VU	
5440	Thomasomys vestitus								LC											
5441	Thomasomys vulcani																		LC	
5442	Thomomys bottae								LC								LC			
5443	Thomomys bulbivorus								LC								LC			
5444	Thomomys clusius								LC									LC		
5445	Thomomys idahoensis								LC									LC		
5446	Thomomys mazama								LC								LC			
5447	Thomomys monticola								LC								LC			
5448	Thomomys talpoides								LC								LC			
5449	Thomomys townsendii								LC								LC			
5450	Thomomys umbrinus								LC								LC			
5451	Thoopterus nigrescens								LC											
5452	Thrichomys apereoides								LC								LC			
5453	Thrichomys inermis								LC								LC			
5454	Thrichomys laurentius																DD			
5455	Thrichomys pachyurus								LC								LC			
5456	Thryonomys gregorianus				LC				LC									LC		
5457	Thryonomys swinderianus				LC				LC								LC			
5458	Thylamys cinderella																LC			
5459	Thylamys citellus											LC					LC			
5460	Thylamys elegans								LC								LC			
5461	Thylamys fenestrae											LC					NT			
5462	Thylamys karimii								VU								VU			
5463	Thylamys macrurus								NT			NT				NT				
5464	Thylamys pallidior													LC		LC				
5465	Thylamys pulchellus											LC					LC			
5466	Thylamys pusillus											LC				LC				
5467	Thylamys tatei								DD							DD				
5468	Thylamys velutinus								LC								NT			
5469	Thylamys venustus								DD								DD			
5470	Thylogale billardierii								LC								LC			
5471	Thylogale browni								VU								VU			
5472	Thylogale brunii								VU								VU			
5473	Thylogale calabyi								EN											EN
5474	Thylogale lanatus								EN								EN			
5475	Thylogale stigmatica								LC								LC			
5476	Thylogale thetis								LC								LC			
5477	Thyroptera devivoi								DD							DD				
5478	Thyroptera discifera								LC										LC	
5479	Thyroptera lavali								DD								DD			
5480	Thyroptera tricolor								LC							LC				
5481	Thyroptera wynneae																DD			
5482	Tlacuatzin canescens								LC									LC		
5483	Tokudaia muenninki								CR								CR			
5484	Tokudaia osimensis								EN								EN			
5485	Tokudaia tokunoshimensis								EN								EN			
5486	Tolypeutes matacus						NT		NT		NT				NT					
5487	Tolypeutes tricinctus						VU		VU		VU				VU					
5488	Tomopeas ravus								VU								EN			
5489	Tonatia bidens								DD								DD			
5490	Tonatia saurophila								LC										LC	
5491	Tonkinomys daovantieni								DD								DD			
5492	Toromys grandis								LC								LC			
5493	Toromys rhipidurus																DD			
5494	Trachops cirrhosus								LC							LC				
5495	Trachypithecus auratus								VU											
5496	Trachypithecus barbei								DD											
5497	Trachypithecus cristatus								NT											
5498	Trachypithecus delacouri			CR					CR											
5499	Trachypithecus francoisi								EN											
5500	Trachypithecus geei				EN				EN											
5501	Trachypithecus germaini								EN											
5502	Trachypithecus hatinhensis								EN											
5503	Trachypithecus johnii				VU				VU											
5504	Trachypithecus laotum								VU											
5505	Trachypithecus obscurus								NT											
5506	Trachypithecus phayrei								EN											
5507	Trachypithecus pileatus								VU											
5508	Trachypithecus poliocephalus								CR											
5509	Trachypithecus shortridgei								EN											
5510	Trachypithecus vetulus								EN											
5511	Tragelaphus angasii								LC								LC			
5512	Tragelaphus buxtoni							EN	EN								EN			
5513	Tragelaphus derbianus								LC									VU		
5514	Tragelaphus eurycerus								NT								NT			
5515	Tragelaphus imberbis								NT								NT			
5516	Tragelaphus oryx								LC								LC			
5517	Tragelaphus scriptus								LC								LC			
5518	Tragelaphus spekii								LC								LC			
5519	Tragelaphus strepsiceros								LC								LC			
5520	Tragulus javanicus								DD							DD				
5521	Tragulus kanchil								LC							LC				
5522	Tragulus napu								LC				LC			LC				
5523	Tragulus nigricans								EN							EN				
5524	Tragulus versicolor								DD							DD				
5525	Tragulus williamsoni								DD							DD				
5526	Transandinomys bolivaris								LC								LC			
5527	Transandinomys talamancae								LC									LC		
5528	Tremarctos ornatus								VU									VU		
5529	Triaenops afer																	LC		
5530	Triaenops parvus																	DD		
5531	Triaenops persicus																	LC		
5532	Triaenops rufus								LC									LC		
5533	Trichechus inunguis							VU	VU								VU			
5534	Trichechus manatus							VU	VU											
5535	Trichechus senegalensis						VU		VU							VU				
5536	Trichosurus caninus								LC								LC			
5537	Trichosurus cunninghami								LC								LC			
5538	Trichosurus vulpecula								LC								LC			
5539	Trichys fasciculata								LC									LC		
5540	Trinomys albispinus								LC								LC			
5541	Trinomys dimidiatus								LC								LC			
5542	Trinomys eliasi								EN								NT			
5543	Trinomys gratiosus								LC								LC			
5544	Trinomys iheringi								LC								LC			
5545	Trinomys mirapitanga								DD								DD			
5546	Trinomys moojeni								EN								EN			
5547	Trinomys paratus								DD								DD			
5548	Trinomys setosus								LC								LC			
5549	Trinomys yonenagae								EN								EN			
5550	Trinycteris nicefori								LC							LC				
5551	Trogopterus xanthipes								NT								NT			
5552	Tryphomys adustus								DD								DD			
5553	Tscherskia triton								LC								LC			
5554	Tupaia belangeri								LC								LC			
5555	Tupaia chrysogaster								EN								EN		VU	
5556	Tupaia discolor																			DD
5557	Tupaia dorsalis								DD											DD
5558	Tupaia everetti								LC								LC			LC
5559	Tupaia ferruginea																	DD		
5560	Tupaia glis																	LC		
5561	Tupaia gracilis								LC								LC			
5562	Tupaia hypochrysa																	DD		
